['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Às eleições de_ o Sindicato de_ os Trabalhadores de Escritório , Comércio e Serviços , que detém 40 mil filiados , distribuídos por 207 mesas de voto em todo o País , concorreu apenas uma lista , encabeçada por_ o presidente em exercício , Luís Covas ||| O aspecto dominante de_ estas eleições foi <*> em_ o entanto <*> o aviso prévio por parte de_ os trabalhadores sociais-democratas ( TSD ) de_ aquele Sindicato , que apelaram a_ a não participação de_ os seus filiados em_ o acto eleitoral , e a_ a cessação de_ o pagamento de_ as quotas a_ o Sindicato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O aspecto dominante de_ estas eleições foi <*> o aviso prévio por parte de_ os trabalhadores sociais-democratas ( TSD ) de_ aquele Sindicato , que apelaram a_ a não participação de_ os seus filiados em_ o acto eleitoral , e a_ a cessação de_ o pagamento de_ as quotas a_ o Sindicato ||| Em conferência de Imprensa , alguns membros de_ os TSD manifestaram ainda a intenção de mobilizar os trabalhadores em_ a procura de uma solução alternativa a_ o Sitese , que , em_ a sua opinião se tem transformado « num centro de trabalho de_ o Partido Socialista
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| as eleições de quinta-feira decorreram , segundo fonte sindical , sem que se tivessem feito sentir os efeitos de_ o apelo de_ os TSD ||| Depois de alguns desmentidos por parte de_ os órgãos dirigentes de_ o Sitese e mesmo de trabalhadores de tendência social-democrata
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O aspecto dominante de_ estas eleições foi <*> o aviso prévio por parte de_ os trabalhadores sociais-democratas ( TSD ) de_ aquele Sindicato , que apelaram a_ a não participação de_ os seus filiados em_ o acto eleitoral , e a_ a cessação de_ o pagamento de_ as quotas a_ o Sindicato . Em conferência de Imprensa , alguns membros de_ os TSD manifestaram ainda a intenção de mobilizar os trabalhadores em_ a procura de uma solução alternativa a_ o Sitese , que , em_ a sua opinião se tem transformado « num centro de trabalho de_ o Partido Socialista ||| Depois de alguns desmentidos por parte de_ os órgãos dirigentes de_ o Sitese e mesmo de trabalhadores de tendência social-democrata , as eleições de quinta-feira decorreram , segundo fonte sindical , sem que se tivessem feito sentir os efeitos de_ o apelo de_ os TSD
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| as eleições de quinta-feira decorreram , segundo fonte sindical ||| sem que se tivessem feito sentir os efeitos de_ o apelo de_ os TSD
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nem todos os TSD aceitaram a posição de desmobilização » , acrescentou o dirigente de_ o Sitese , adiantando que , em algumas empresas , « pessoas de tendência comunista votaram em_ a lista A ||| Em comunicado ontem distribuído , o presidente de_ o Sitese , Luís Covas , considera que « os números provisórios de_ o acto eleitoral » permitem concluir que a lista A é aquela que « no sindicalismo português conta com maior número de apoiantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a enfraquecê# -lo ||| e a retirar o poder de luta a_ os trabalhadores portugueses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mário Soares depôs coroas de flores em_ o monumento erigido em_ aquela vila a José Relvas , falecido há 57 anos , e em_ o seu jazigo de família , em_ o cemitério local ||| O Presidente visitou também a antiga casa de_ o homenageado , o Solar de_ os Patudos , hoje , por legado a_ o município , constituída em museu
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hoje <*> constituída em museu ||| por legado a_ o município
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a figura de_ o homenageado ||| e o seu papel em_ a deposição de_ a monarquia e em_ os Governos republicanos em que tomou parte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fazia parte de_ o Directório de_ o Partido Republicano que realizou a revolução de 5 de Outubro de 1910 ||| e morreu precisamente há 57 anos , em 31 de Outubro de 1929
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a Casa-Museu de_ os Patudos , onde decorreu o lançamento de « A Economia e a Acção de José Relvas » , Mário Soares enalteceu a figura de_ o homenageado e o seu papel em_ a deposição de_ a monarquia e em_ os Governos republicanos em que tomou parte ||| Em_ a cerimónia , Mário Soares , bem como o presidente de_ o Instituto Português de_ o Património Cultural , João Palma Ferreira , e o presidente de_ a Fundação Gulbenkian , Azeredo Perdigão , foram declarados sócios honorários de_ a Associação de_ os Amigos de_ a Casa-Museu de_ os Patudos , cuja formalização decorreu em_ a mesma altura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| aludiu <*> a_ as tradições de resistência a_ a ditadura de Alpiarça ||| e formulou o voto de que a Casa-Museu prossiga a sua acção de irradiação cultural em_ aquela zona de_ o Ribatejo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| OS AÇORES , de onde emigraram cerca de 1600 pessoas em 1985 , foi a região que mais perdeu em habitantes ||| a_ o liderar a emigração portuguesa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Segundo estatísticas de_ o INE , os Açores apresentaram uma taxa de emigração calculada por cada mil habitantes relativamente a_ a população média que atingiu 6 , 6 , de longe a mais elevada de todo o País ||| Os distritos de Vila Real , Aveiro e Guarda foram os que se seguiram , tendo apresentado respectivamente taxas de emigração de 1 , 3 , 1 , 2 e 1 , 1 quando a média de_ o País foi de 0 , 7 , aliás a mesma de 1984
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Os distritos de Vila Real , Aveiro e Guarda foram os que se seguiram , tendo apresentado respectivamente taxas de emigração de 1 , 3 , 1 , 2 e 1 , 1 ||| quando a média de_ o País foi de 0 , 7 , aliás a mesma de 1984
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Segundo estatísticas de_ o INE , os Açores apresentaram uma taxa de emigração calculada por cada mil habitantes relativamente a_ a população média que atingiu 6 , 6 , de longe a mais elevada de todo o País . Os distritos de Vila Real , Aveiro e Guarda foram os que se seguiram , tendo apresentado respectivamente taxas de emigração de 1 , 3 , 1 , 2 e 1 , 1 quando a média de_ o País foi de 0 , 7 , aliás a mesma de 1984 ||| Em_ o entanto <*> de entre estas regiões , os Açores e Aveiro não foram de_ as mais desertificadas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| de entre estas regiões , os Açores e Aveiro não foram de_ as mais desertificadas ||| uma vez que aí se verificou um crescimento positivo de_ a população , tendo a natalidade sido a mais alta de Portugal em_ aquela região autónoma , imediatamente seguida por_ o distrito de Braga , onde simultaneamente se morreu menos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| , tendo a natalidade sido a mais alta de Portugal em_ aquela região autónoma ||| imediatamente seguida por_ o distrito de Braga , onde simultaneamente se morreu menos
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| de entre estas regiões , os Açores e Aveiro não foram de_ as mais desertificadas uma vez que aí se verificou um crescimento positivo de_ a população , tendo a natalidade sido a mais alta de Portugal em_ aquela região autónoma , imediatamente seguida por_ o distrito de Braga , onde simultaneamente se morreu menos ||| O mesmo não sucedeu com os distritos de Beja , Guarda e Castelo Branco , onde a população diminuiu em maior percentagem , e que apresentaram maiores taxas de crescimento negativo respectivamente de 10 , 9 , 9 , 9 e 8 , 7
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| onde a população diminuiu em maior percentagem ||| e que apresentaram maiores taxas de crescimento negativo respectivamente de 10 , 9 , 9 , 9 e 8 , 7
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tendo a taxa de mortalidade sido a mais elevada de_ o País com 13 , 7 ||| enquanto a de natalidade foi de apenas 11 , 5 , quando a média em Portugal atingiu os 12 , 8
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| enquanto a de natalidade foi de apenas 11 , 5 ||| quando a média em Portugal atingiu os 12 , 8
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| cancelou entretanto as licenças de cerca de 3500 recrutas ||| e criou uma comissão militar especial em resposta a_ a decisão britanica de alargamento de_ a sua zona de pesca de_ as actuais três milhas náuticas para 200 milhas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| reclamadas por_ a Argentina ||| e administradas como colónia por_ a Grã-Bretanha
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As ilhas são reclamadas por_ a Argentina e administradas como colónia por_ a Grã-Bretanha ||| Em 1982 , foram cenário de uma guerra entre os dois países que a Grã-Bretanha venceu
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| criticou Londres ||| por <*> criar uma situação extremamente delicada
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Caputo , falando em conferência de Imprensa , disse que a Argentina tencionava protestar por via diplomática contra a decisão britânica , a_ o mesmo tempo que criticou Londres por « criar uma situação extremamente delicada ||| Anteriormente <*> o presidente Raul Alfonsin tinha tido uma conversa telefónica com o secretário-geral de_ a ONU , Javier Perez de Cuelar , afirmando -lhe que a Argentina agiria « com prudência » mas que « não iria deixar de exercer com firmeza os seus direitos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| afirmando -lhe que a Argentina agiria « com prudência ||| mas que « não iria deixar de exercer com firmeza os seus direitos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Anteriormente , o presidente Raul Alfonsin tinha tido uma conversa telefónica com o secretário-geral de_ a ONU , Javier Perez de Cuelar , afirmando -lhe que a Argentina agiria « com prudência » mas que « não iria deixar de exercer com firmeza os seus direitos ||| O ministro argentino de_ a Defesa , Horacio Jaunurema , afirmou a jornalistas estrangeiros que os recrutas cujo serviço militar terminava esta semana serão mantidos em_ o activo por tempo indeterminado , como resposta a_ a decisão de_ a Grã-Bertanha
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ministro argentino de_ a Defesa , Horacio Jaunurema , afirmou a jornalistas estrangeiros que os recrutas cujo serviço militar terminava esta semana serão mantidos em_ o activo por tempo indeterminado , como resposta a_ a decisão de_ a Grã-Bertanha ||| A Espanha avisou a Grã-Bretanha de que tem grandes reservas acerca de_ a imposição britânica de uma zona unilateral de protecção de pescas de 150 milhas em torno de_ as ilhas Malvinas / Falkland , afirmou ontem o Ministério de_ os Negócios Estrangeiros
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A Espanha avisou a Grã-Bretanha de que tem grandes reservas acerca de_ a imposição britânica de uma zona unilateral de protecção de pescas de 150 milhas em torno de_ as ilhas Malvinas / Falkland , afirmou ontem o Ministério de_ os Negócios Estrangeiros ||| Em Espanha , cuja frota pesqueira é uma de_ as mais activas de_ a região , a opinião pública manifestou -se afecta a_ a Argentina em_ o decurso de_ o confronto sobre a disputa de_ a soberania britânica de_ as ilhas , em 1982
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em Espanha , cuja frota pesqueira é uma de_ as mais activas de_ a região , a opinião pública manifestou -se afecta a_ a Argentina em_ o decurso de_ o confronto sobre a disputa de_ a soberania britânica de_ as ilhas , em 1982 ||| Todavia <*> o Governo espanhol manteve a neutralidade
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| CERCA DE 900 estudantes sul-coreanos ocuparam ontem duas bibliotecas em Pusan ||| depois de confrontos com a Polícia para pôr fim a uma revolta em_ uma Universidade de Seul
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Por_ o menos 70 estudantes ficaram feridos - de acordo com testemunhas ||| Segundo um porta-voz de_ a Polícia , ficaram feridos 42 estudantes , 38 polícias e dois bombeiros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ocupavam cinco edifícios de_ a Universidade de Konkuk , em_ o Leste de Seul , desde terça-feira ||| e mantinham a Polícia a_ a distância com pedras e bombas incendiárias
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Os estudantes ocupavam cinco edifícios de_ a Universidade de Konkuk , em_ o Leste de Seul , desde terça-feira e mantinham a Polícia a_ a distância com pedras e bombas incendiárias ||| até que uma força de choque de sete mil polícias pôs ontem fim a_ a sua resistência
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Os estudantes ocupavam cinco edifícios de_ a Universidade de Konkuk , em_ o Leste de Seul , desde terça-feira e mantinham a Polícia a_ a distância com pedras e bombas incendiárias , até que uma força de choque de sete mil polícias pôs ontem fim a_ a sua resistência ||| A Polícia deteve 1185 estudantes de_ os quais 394 mulheres que se juntam a 262 detidos anteriormente em_ o protesto contra o Presidente Chun Doo Hwan
