['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Os americanos gastaram mais de 190 mil milhões de dólares em carros e camiões novos no ano passado e apenas 1% desse mercado excedeu as vendas da Polaroid Co., de 1,86 mil milhões de dólares. ||| ``Mesmo que seja apenas 1%, você jogaria fora vendas do tamanho de uma Polaroid? ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Edward Carlson acordou numa manhã do mês passado e encontrou oito buracos em seu jardim, onde antes ficavam suas valiosas palmeiras em miniatura, chamadas cicadáceas. ||| Dias depois, os ladrões voltaram e desenterraram mais, desta vez acrescentando insulto à injúria.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| desta vez adicionando insulto à injúria ||| `` Na segunda vez eles deixaram a pá. ''
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Evidentemente, alguém percebeu que é fácil roubar essas coisas com dinheiro ||| Na semana passada, pretensos ladrões danificaram três Sagos na casa do Sr. Whitelock, na seção Eagle Rock, antes que algo os assustasse e frustrasse.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que os criminosos os estão vendendo para viveiros ou paisagistas ||| O Sago tornou-se um destaque popular em novos conjuntos habitacionais elegantes, aparentemente dando aos ladrões um mercado pronto para suas folhas roubadas.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Os ladrões vão encontrar “qualquer pessoa que tenha dinheiro suficiente para plantar essas coisas no jardim da frente” ||| O departamento está aconselhando os moradores a plantar Sagos, se necessário, no quintal e dizendo aos viveiros para ficarem atentos a qualquer um que tente espantar um deles.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas para os californianos que querem jardins exóticos onde os vizinhos possam apreciá-los, há sempre a abordagem de Harold Smith. ||| Depois que três sagos foram roubados de sua casa em Garden Grove, ``coloquei uma grande estaca de ferro no chão e amarrei a árvore à estaca com uma corrente.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Uma média diária de 20,9 milhões de ações negociadas em estratégias de programas em setembro, o segundo nível mais alto de todos os tempos. ||| O nível mais alto ocorreu em junho de 1989, quando uma média diária de 22,1 milhões de ações foi negociada em estratégias de programas.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O volume médio diário negociado em Junho de 180,3 milhões de acções foi consideravelmente superior ao de Setembro. ||| A negociação do programa representou 12,3% do volume médio diário em junho.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A principal empresa de arbitragem de índices de ações no mês passado foi o Morgan Stanley & Co. ||| Das 66,8 milhões de ações do Morgan Stanley em negociações de programas no mês, 53,1 milhões foram em negociações de arbitragem de índices de ações.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| A ação derivada é semelhante a uma ação coletiva apresentada no início deste ano. ||| espera que outras reclamações sejam apresentadas na sequência do processo original e de um artigo recente na revista Barron que se concentrou nos problemas da empresa
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Embora um porta-voz Imperial tenha dito que a empresa ainda não tinha sido notificada do processo derivado, ele reiterou a declaração da empresa de que se defenderia vigorosamente contra o processo de acção colectiva. ||| Porta-vozes da Drexel e da First Executive disseram que as empresas ainda não foram notificadas do processo.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| A indústria tem esperado ansiosamente pela chegada das máquinas ||| que os executivos da indústria temiam até agora que enfrentariam uma grave escassez de programas quando os consumidores começassem a substituir seus aparelhos de TV por HDTVs
['Expansion', 'Expansion.Conjunction', 'in sum'] ||| [None, None, None] ||| Gigantes eletrônicos japoneses, como Sony Corp. e Hitachi Ltd., concentraram-se quase inteiramente em hardware de HDTV e virtualmente ignoraram software ou programas filmados em alta definição. E apenas um punhado de pequenas empresas dos EUA estão envolvidas no desenvolvimento de software de alta definição. ||| que apenas cerca de 250 horas de programação em HD estão atualmente disponíveis para exibição
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| seu novo conversor CCD HDTV ajudará a aliviar o problema, permitindo que programadores e emissoras convertam filmes e programas de televisão filmados em filme de 35 mm em vídeo de alta definição ||| Os consumidores poderão ligar seus aparelhos de HDTV e obter todos os benefícios de visualização que o meio de alta tecnologia oferece.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E o mercado potencial é enorme ||| Se a HDTV decolar nos EUA, haverá demanda por cerca de 4.000 a 5.000 conversores de HDTV, conhecidos na indústria como telecines.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Se a HDTV decolar nos EUA, haverá demanda por cerca de 4.000 a 5.000 conversores de HDTV, conhecidos na indústria como telecines. ||| A demanda virá primeiro das produtoras de programação e depois das emissoras de televisão.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que a decisão da Kodak é “uma decisão de marketing acertada ||| Eles não podem se dar ao luxo de ficar de fora da HDTV. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Na verdade, os riscos são elevados. ||| que o mercado de HDTV totalizará cerca de US$ 150 bilhões nas próximas duas décadas, com previsão de US$ 400 bilhões adicionais para produtos relacionados
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas as recompensas financeiras não são esperadas para breve, nem estão garantidas. ||| os primeiros conjuntos de HDTVs só estarão disponíveis nos próximos cinco a 10 anos e provavelmente serão vendidos por mais de US$ 3.000 cada, em valores atuais.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| e provavelmente serão vendidos por mais de US$ 3.000 cada, em dólares de hoje ||| Alguns críticos dizem que eles não serão rapidamente aceitos pelos consumidores por causa do alto preço.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Mesmo assim, a Kodak não podia arriscar deixar a HDTV transformar seu negócio de filmes cinematográficos em um dinossauro. ||| A Kodak entende que a HDTV é para onde todos vão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Maravilhosas tendas de néon pachinko brilham nas principais ruas e vielas estreitas das cidades e vilas de todo o país. ||| Os devotos passam horas observando as luzes piscarem e ouvindo o barulho das bolas de metal, tanto para jogar quanto para conseguir um tempinho para ficarem anônimos, sozinhos com seus pensamentos.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Se esse dinheiro fosse tributado, poderia render ao governo vários biliões de ienes, extremamente necessários. ||| Em 1984, foi feita uma tentativa de reprimir a indústria com restrições mais duras.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Depois, em 1988, foi apresentada no parlamento uma proposta para controlar melhor o rendimento através da venda de cartões pré-pagos para pachinko. ||| A proposta dividiu a indústria em duas, segundo as linhas de origem nacional: os norte-coreanos opõem-se ao plano, enquanto os sul-coreanos, japoneses e taiwaneses aceitam-no ou são neutros.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Em Agosto, uma revista semanal conservadora informou que uma organização da indústria do pachinko doou dinheiro aos membros do Partido Socialista Japonês. ||| A revista alegou que, ao fazer as doações, a indústria do pachinko pode ter oferecido subornos para ganhar apoio na batalha contra os cartões pré-pagos, ou pode ter estado a lavar dinheiro entre o JSP e a organização de residentes norte-coreana, a Chosen Soren.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas a imprensa manteve-o vivo; . ||| tal como aconteceu com o escândalo Recruit, começaram a circular listas com nomes de pessoas que receberam dinheiro
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| O JSP admitiu em 13 de Outubro que os seus membros receberam cerca de oito milhões de ienes da organização pachinko, e acusou os membros do LDP de receberem 125 milhões de ienes (880.000 dólares) e outros partidos da oposição de receberem cerca de 2,5 milhões de ienes. ||| Na sexta-feira, o secretário-chefe do gabinete anunciou que oito ministros haviam recebido cinco milhões de ienes da indústria, incluindo 450 mil ienes (US$ 3.175) do primeiro-ministro Toshiki Kaifu.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Na sexta-feira, o secretário-chefe do gabinete anunciou que oito ministros haviam recebido cinco milhões de ienes da indústria, incluindo 450 mil ienes (US$ 3.175) do primeiro-ministro Toshiki Kaifu. ||| Ninguém alegou que as doações eram por si só ilegais.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| fazendo doações diretas ||| é possível que alguns de seus membros estejam doando de forma privada
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Quando Robert McDuffie tinha 14 anos, ele teve a chance de jogar como titular do time de basquete de sua escola em Macon, Geórgia. ||| Infelizmente, sua mãe tinha ingressos para um recital de Itzhak Perlman naquela mesma noite, e ela foi inflexível quanto à sua presença.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| e ela foi inflexível quanto à presença dele. ||| Eu tive um ataque tão grande
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Hoje, é óbvio que o musculoso músico de 1,80 metro e 2,5 centímetros fez a escolha certa. ||| Aos 31 anos, McDuffie tem um timbre rico e encorpado, uma precisão rítmica admirável e uma agenda cada vez mais ocupada.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Ele está atualmente no meio de uma turnê por 17 cidades nos EUA com Yehudi Menuhin e a Sinfonia de Varsóvia, com paradas incluindo Charleston, S.C. 25 de outubro, Sarasota, Flórida. 28 de outubro, Tampa, Flórida. 29 de outubro e Miami 31 de outubro. ||| Mais tarde nesta temporada, ele dá um recital no Kennedy Center de Washington e se apresenta como solista com diversas orquestras importantes.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Durante o final da década de 1970, ele fez parte de um grupo musical de “brat pack” – um grupo de jovens virtuosos que estudaram na Juilliard School com a famosa pedagoga Dorothy DeLay. ||| Seus colegas de violino incluíam Shlomo Mintz, um protegido de Isaac Stern que tocou com grandes orquestras enquanto ainda era estudante; Cho-Liang Lin, que se juntou ao elenco da ICM Artists Inc. aos 18 anos; e Nadja Salerno-Sonnenberg, que iniciou sua carreira ao vencer o Concurso Naumberg de 1981.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Ele me ensinou a jogar como um cigano ||| `` Não aprendi a contar até chegar à Juilliard. ''
['Expansion', 'Expansion.Conjunction', 'first'] ||| [None, None, None] ||| Ela só colocou o pé no chão duas vezes ||| “No meu primeiro ano, meu colega de quarto era conhecido como festeiro.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| “No meu primeiro ano, meu colega de quarto era conhecido como festeiro. ||| Ela pensou que eu não estava praticando. ''
