['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Ancak Kentucky Fried Chicken sözcüsü, testlerin durdurulduğu bazı pazarlarda teslimat hizmetinin sorunlar yaşadığı fikrine karşı çıktı. ||| Testin Chicago, Columbus, Ohio ve diğer birkaç şehirde devam ettiğini söylüyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Kentucky Fried Chicken'ın net geliri 1989 yılında %11 oranında düşecek ||| Gecikmişler
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| BUNU reklamsız olarak adlandırın. ||| Pittsburgh danışmanı David Bear, görünürlük isteyen ancak ısrarcı reklamlardan kaçınan müşterilere yumuşak bir yaklaşım satıyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Reklam vermeyen yeni kişiler arasında Butler, Pennsylvania merkezli bir mimarlık firması olan Burt Hill Kosar Rittlemann Associates yer alıyor. ||| Radyo dizisinde “Projektörler: Kentsel Yapılar için Gece Elbisesi” ve “Park Yeri İnşa Etmek” gibi reklamlar yer alıyor. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Reklam vermeyen yeni kişiler arasında Butler, Pennsylvania merkezli bir mimarlık firması olan Burt Hill Kosar Rittlemann Associates yer alıyor. Radyo dizisinde “Projektörler: Kentsel Yapılar için Gece Elbisesi” ve “Park Yeri İnşa Etmek” gibi reklamlar yer alıyor. '' ||| Daha sert bir satış, mesleğin itibarını zedeleyecektir. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ancak bu tür noktalar çok yumuşak olabilir. ||| Mesajların kaybolma riski her zaman vardır
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Mesajların kaybolma riski her zaman vardır ||| `` Olası bir tanınma kaybı karşısında ne kadar güvenilirlik kazanacağınızla ilgili bir soru bu. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| zincir bu tür sorunlardan kaçınmak için hala ürün listesini gözden geçiriyor ||| Amacımız en iyi alternatifi teşvik etmektir
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak sonuçta müşterilerin istekleri galip gelecektir. ||| Big Bear biyolojik olarak parçalanamayan tek kullanımlık bebek bezlerini umursamıyor. Ancak ebeveynler bunu talep ediyor.
['Contingency', 'Contingency.Cause', 'in short'] ||| [None, None, None] ||| Ancak ebeveynler bunu talep ediyor. ||| Felsefi olarak aynı fikirde olmayabileceğimiz ürünleri hâlâ satmak zorunda kalacağız
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| New York'taki Video Storyboard Tests'e göre, tüketiciler TV reklamlarında ikna edicilik konusunda üst üste üçüncü yıl Bill Cosby'yi birinci, James Garner'ı ise ikinci olarak oyladı. ||| Michael J. Fox üçüncü sırada Bruce Willis'in yerini aldı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| New York'taki Video Storyboard Tests'e göre, tüketiciler TV reklamlarında ikna edicilik konusunda üst üste üçüncü yıl Bill Cosby'yi birinci, James Garner'ı ise ikinci olarak oyladı. Michael J. Fox üçüncü sırada Bruce Willis'in yerini aldı ||| Cher ikinci kez dördüncü oldu
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Dr. Novello'nun ofisi onun gazetecilerle konuşmayacağını söyledi ve onun hakkında herhangi bir bilgi vermeyi reddetti. ||| Seçimini ilk kez Dr. Sullivan tarafından açıklayan Medicine & Health bülteni, Sullivan'ın 44 yaşında olduğunu ve Porto Riko Üniversitesi Tıp Fakültesi'nde eğitim gördüğünü bildirdi.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| HUD bütçesi 1980'den bu yana %70'ten fazla düştü ||| `` Adil payımıza düşenden fazlasını aldık.
['Contingency', 'Contingency.Pragmatic cause', 'in fact'] ||| [None, None, None] ||| Ancak NAHB'nin sübvansiyonlara verdiği destek mevcut konut sıkıntısıyla bağlantılı değil; . ||| NAHB yıllar boyunca bir dizi kamu programını destekledi
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| NAHB yıllar boyunca bir dizi kamu programını destekledi ||| Bir zamanlar federal hükümet tarafından belirlenen bir ulusal konut üretimi hedefi için baskı yapmıştı ve durgunluğa karşı konut önlemlerini düzenli olarak geliştirmişti.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Federal Konut İdaresi ipotek garantilerinin tavanını 101.250 $ ile sınırlamak yerine belirli bir piyasadaki ortalama fiyatın %95'ine sabitlemek istiyor; ; ; ; ; . ||| FHA ön ödeme gereksinimlerini azaltın ve hatta ortadan kaldırın
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Federal Konut İdaresi ipotek garantilerinin tavanını 101.250 $ ile sınırlamak yerine belirli bir piyasadaki ortalama fiyatın %95'ine sabitlemek istiyor; FHA peşinat gerekliliklerini azaltın, hatta ortadan kaldırın ve değişken faizli ipoteklerin kullanılabilirliğini artırın; ; ; . ||| Gaziler İşleri Dairesi'nin kredi garanti programını genişletmek;
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Federal Konut İdaresi ipotek garantilerinin tavanını 101.250 $ ile sınırlamak yerine belirli bir piyasadaki ortalama fiyatın %95'ine sabitlemek istiyor; FHA peşinat gerekliliklerini azaltın, hatta ortadan kaldırın ve değişken faizli ipoteklerin kullanılabilirliğini artırın; Gaziler İşleri Dairesi'nin kredi garanti programını genişletmek; ; . ||| Çiftçi Ev İdaresi FmHA'ya ``yeterli'' finansman sağlamak;
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Federal Konut İdaresi ipotek garantilerinin tavanını 101.250 $ ile sınırlamak yerine belirli bir piyasadaki ortalama fiyatın %95'ine sabitlemek istiyor; FHA peşinat gerekliliklerini azaltın, hatta ortadan kaldırın ve değişken faizli ipoteklerin kullanılabilirliğini artırın; Gaziler İşleri Dairesi'nin kredi garanti programını genişletmek; Çiftçi Ev İdaresi FmHA'ya ``yeterli'' finansman sağlamak; . ||| eyaletlere ve bölgelere verilen 4 milyar dolarlık blok hibeler de dahil olmak üzere, düşük gelirli ve kiralık konutların inşasına yönelik federal fon ve vergi teşviklerinin artırılması;
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Konut inşaatına yönelik doğrudan federal sübvansiyonların geçmişte dayanılmaz derecede pahalı olduğu ortaya çıktı ve devam eden HUD skandalının veya kongre üyelerinin gösterdiği gibi, kaçınılmaz olarak iyi bağlantıları olan geliştiricilerin ve lobicilerin yararına saptırıldı. ||| Örneğin FHA yoluyla sağlanan dolaylı sübvansiyonlar biraz daha iyidir.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| , '' Fonların ekonominin diğer kısımlarından ve düşük gelirli gibi diğer konut türlerinden tek aileli ev piyasasına yönlendirilmesi büyük bir masrafla sonuçlanacaktır . ||| Daha da önemlisi, HUD, VA ve FmHA tarafından yürütülen konut programları kırmızı mürekkeple doludur.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Daha da önemlisi, HUD, VA ve FmHA tarafından yürütülen konut programları kırmızı mürekkeple doludur. ||| Yalnızca FHA 1988 mali yılında 4,2 milyar dolar kaybetti
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yalnızca FHA 1988 mali yılında 4,2 milyar dolar kaybetti ||| Devletin kurumdaki özsermayesi, esasen rezerv fonu, eksi 2,9 milyar dolara düştü.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| FHA tek başına 1988 mali yılında 4,2 milyar dolar kaybetti; Devletin kurumdaki özsermayesi, yani rezerv fonu eksi 2,9 milyar dolara düştü. ||| Federal hükümet, fonu ayakta tutmak için 1984'ten bu yana VA konut programına 2,28 milyar dolar pompalamak zorunda kaldı ve VA, henüz sona eren mali yıl için ek 120 milyon dolar talep etti.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| FHA tek başına 1988 mali yılında 4,2 milyar dolar kaybetti; Devletin kurumdaki özsermayesi, yani rezerv fonu eksi 2,9 milyar dolara düştü. Federal hükümet, fonu ayakta tutmak için 1984'ten bu yana VA konut programına 2,28 milyar dolar pompalamak zorunda kaldı ve VA, henüz sona eren mali yıl için ek 120 milyon dolar talep etti. ||| Toplamda, federal hükümet halihazırda 900 milyar dolardan fazla ipoteği garanti ediyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Güzel hazırlanmış yayınında ``Çocuklarımız Nerede Yaşayacak?'' '' NAHB şunu kabul ediyor: ''Elbette, konutların karşılanabilirliğinin tamamı federal hükümet tarafından sağlanamaz. '' ||| Bu, yerel yönetim düzenlemelerinin, özellikle de imar ve inşaat ücretlerinin, konut fiyatlarını düşük ve orta gelirli insanların erişiminin dışına iten zararlı etkisine işaret ediyor.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Çoğunluğu 156.000 üyeden oluşan ve yılda 25'ten az ünite inşa eden dernek, diğer birçok iş lobisi gibi. ||| İki dünyada yürüyor
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İki dünyada yürüyor ||| İnşaatçılar sübvansiyonları seviyor ancak aynı zamanda dengeli bütçe değişikliği gibi önemli konularda mali muhafazakar olma eğilimindeler. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| İnşaatçılar sübvansiyonları seviyor ancak aynı zamanda dengeli bütçe değişikliği gibi önemli konularda mali muhafazakar olma eğilimindeler. '' ||| Maalesef kuruluşun domuz eti arzusu, genel mali sorumluluk taahhüdünü geçersiz kılma eğilimindedir.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Maalesef kuruluşun domuz eti arzusu, genel mali sorumluluk taahhüdünü geçersiz kılma eğilimindedir. ||| İki yıl önce NAHB 19 milyar dolarlık toplu konut tasarısı için lobi faaliyeti yürüttüğünde örgüt temelde vergi mükellefleri koalisyonundan çekildi
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| : `` Hükümet sorunu çözmeyecek... . ||| Gerçek anahtar ekonominin işler hale getirilmesi ve faiz oranlarının düşürülmesidir. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Gerçek anahtar ekonominin işler hale getirilmesi ve faiz oranlarının düşürülmesidir. '' ||| HUD için daha fazla para açığı artıracak ve ekonomiyi istikrarsızlaştıracaktır; Yerel konut piyasalarını mahveden belediyelere daha fazla para verilmesi, onları politikalarının yıkıcı etkilerinden daha da koruyacaktır.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| HUD için daha fazla para açığı artıracak ve ekonomiyi istikrarsızlaştıracaktır; Yerel konut piyasalarını mahveden belediyelere daha fazla para verilmesi, onları politikalarının yıkıcı etkilerinden daha da koruyacaktır. ||| Ev inşa edenlerin istediği bu mu?
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Anlaşma müzakerelerinin başlatılması için bir tarih belirlenmesinin kendi başına hukuki bir önemi yoktur ancak önemli bir psikolojik baskı olarak görülebilir. ||| Fransa Cumhurbaşkanı François Mitterrand, geçen Haziran ayında Madrid'de yapılan AK zirvesinde konferansın tarihini belirlemek için çabaladı, ancak bu hamle Bayan Thatcher ve Batı Almanya Şansölyesi Helmut Kohl'un muhalefeti nedeniyle suya düştü.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Hisse senedi piyasalarındaki son personel kesintisi bana T. Boone Pickens'ın geçit töreninde ezilen adam hakkında anlattığı şakayı hatırlattı. ||| ''Ne yanlış gitti?'' diye sorulduğunda Talihsiz kurban şöyle yanıt verdi: ''Bu, birçok şeyin birleşimiydi. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Törenler Cuma günü öğleden sonra UAL'in satın alınmasının çöktüğü haberinin yayılmasıyla başladı. ||| Sendikanın teklif sahibi daha az nakit içeren bir ikame teklifi bir araya getirmeyi beklese de, Japon ve Amerikan bankalarından nakit alamama, hakemler arasında yüksek kaldıraçlı devralma anlaşmalarının sona erdiğine dair artan korkuyu doğruladı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Anlaşma hisseleri en ağır kayıpları absorbe ederek piyasayı düşüşe geçirdi. ||| UAL, Pazartesi günü Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 224 dolardan açıldı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| UAL, Pazartesi günü Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 224 dolardan açıldı. ||| AMR Pazartesi günü, Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 80 dolardan açıldı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Kaymayı tetikleyen UAL, Pazartesi günü Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 224 dolardan açıldı. AMR Pazartesi günü, Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 80 dolardan açıldı. ||| Her ikisi de dün daha fazla darbe aldı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kaymayı tetikleyen UAL, Pazartesi günü Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 224 dolardan açıldı. AMR Pazartesi günü, Perşembe günkü kapanışa göre yaklaşık %20 düşüşle 80 dolardan açıldı. Her ikisi de dün daha fazla darbe aldı. Hilton Cuma günü %20 kaybetti ||| Paramount neredeyse %11 kaybetti
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Dikkatli bir bakış, anlaşma finansmanının sağlandığı durumda hedefin hisse senedi fiyatının Cuma günü etkilenmediğini ortaya koyuyor. ||| Milyarlarca dolarlık beklentiler hasarın yoğunlaştığı yerdi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Önemsiz tahvil piyasası, birkaç haftadır Cuma günkü dramatik yürüyüşe zemin hazırlıyor. ||| Resorts International, Integrated Resources ve Campeau'nun perakende imparatorluğu gibi son dönemdeki yüksek kaldıraçlı yeniden yapılandırma veya devralmaların artan mali zorlukları, yüksek getirili menkul kıymetler için tüm piyasanın üzerine gölge düşürdü.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Resorts International, Integrated Resources ve Campeau'nun perakende imparatorluğu gibi son dönemdeki yüksek kaldıraçlı yeniden yapılandırma veya devralmaların artan mali zorlukları, yüksek getirili menkul kıymetler için tüm piyasanın üzerine gölge düşürdü. ||| Yatırımcılar, Ohio Mattress'in hurda tahvillerini satmaya yönelik son çabalarını göz ardı ederek ve Ramada'yı planladığı hurda tahvil satışını ve yeniden yapılandırmasını süresiz olarak ertelemeye zorlayarak tepki gösterdi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şirket borçları ve LBO'lara ilişkin endişelerin Gri Cuma'ya yol açtığını tespit etmek doğruysa, bunun politika yapıcılar açısından sonuçları nelerdir? ||| Sonuçta borsanın UAL anlaşmasının çöküşüne tepkisi, düzenleyicilerin borç karşıtı yönelimini teyit etmek için alınabilir.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Sonuçta borsanın UAL anlaşmasının çöküşüne tepkisi, düzenleyicilerin borç karşıtı yönelimini teyit etmek için alınabilir. ||| Bu, özel piyasaların Washington'un Wall Street'e saldırmasını onayladığı bir durum mu?
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Wall Street ve özel piyasaların kurumsal davranışlara uygun teşvik ve yaptırımları uygulama konusunda tam kapasiteye sahip olduğu ||| Ulusal ekonomik çıkarlara çok daha iyi hizmet edilerek, bankacıların ve yatırımcıların özel çıkarlarının, çeşitli LBO anlaşmalarının ve kaldıraçlı yeniden yapılandırmaların yatırım kalitesinin nihai yargıcı olmasına olanak sağlanır.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ulusal ekonomik çıkarlara çok daha iyi hizmet edilerek, bankacıların ve yatırımcıların özel çıkarlarının, çeşitli LBO anlaşmalarının ve kaldıraçlı yeniden yapılandırmaların yatırım kalitesinin nihai yargıcı olmasına olanak sağlanır. ||| Hurda tahvil piyasalarındaki son zorluklar ve son işlemler için banka sermayesinin kıtlığı, serbest piyasaların işlemesine izin vermenin bilgeliğini vurguluyor.
