['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Comparison', 'Comparison.Contrast', 'on the contrary'] ||| [None, None, None] ||| a retirada da candidatura de Trump à AMR não deverá esvaziar os esforços para promover a legislação ||| Ainda está no caminho certo e ainda queremos fazê-lo
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| O projecto de lei permitiria ao secretário rejeitar uma aquisição se não tivessem sido fornecidas informações suficientes, ou se a aquisição fosse susceptível de enfraquecer financeiramente a transportadora, resultando numa redução substancial no tamanho da companhia aérea através da alienação de activos. ou ceder o controle a um interesse estrangeiro. ||| Se forem necessárias mais informações, o secretário terá autoridade para prolongar o período de revisão em 20 dias.
['Expansion', 'Expansion.Conjunction', 'that is'] ||| [None, None, None] ||| Pode ser uma reunião longa ou curta ||| Estamos encorajados com o fato de as negociações serem agendadas novamente, mas, além disso, não expressamos nenhuma expectativa.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E na fábrica da empresa em Wichita, Kansas, cerca de 2.400 dos 11.700 maquinistas ainda estão trabalhando. ||| De acordo com as leis de direito ao trabalho do Kansas, os contratos não podem exigir que os trabalhadores sejam sindicalizados.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dataproducts, anunciou um plano de reestruturação em setembro ||| A reestruturação da empresa inclui planos de divisão em três sectores, de eliminação progressiva das operações nacionais de fabrico de impressoras e de venda da sua subsidiária em Nova Inglaterra.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A reestruturação da empresa inclui planos de divisão em três sectores, de eliminação progressiva das operações nacionais de fabrico de impressoras e de venda da sua subsidiária em Nova Inglaterra. ||| Como parte do plano, a Dataproducts anunciou um pacto para vender US$ 63 milhões de suas participações imobiliárias à Trizec Properties Inc., uma unidade da canadense Trizec Corp.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Jack Davis, presidente, presidente e CEO da Dataproducts, disse que a empresa “não consegue compreender as intenções da DPC”. '' ||| Ele chamou o anúncio de hoje de “oportunista e perturbador”.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Na minha opinião, o mercado de ações irá estabilizar de forma relativamente rápida ||| Pode haver uma ou outra reação psicológica ou técnica, mas não se baseia em fundamentos.
['Expansion', 'Expansion.Conjunction', 'in short'] ||| [None, None, None] ||| mas não se baseiam em fundamentos. ||| A economia da Alemanha Ocidental e da Comunidade Europeia CE é altamente estável. ''
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Paris também foi duramente atingida. ||| Os preços das acções caíram em Milão, Amesterdão, Zurique, Madrid e Estocolmo.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Um dos declínios mais acentuados ocorreu no centro financeiro da economia mais forte da Europa. ||| O índice DAX de 30 blue chips da Alemanha Ocidental despencou 12,8%, um recorde diário, anulando os ganhos do verão.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| O índice DAX de 30 blue chips da Alemanha Ocidental despencou 12,8%, um recorde diário, anulando os ganhos do verão. ||| O índice fechou em 1.385,72, queda de 203,56 pontos.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Desta vez, porém, muitos pequenos investidores poderão ter sido prejudicados por agirem tão rapidamente. ||| Todos eles foram na direção errada
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Todos eles foram na direção errada ||| ele disse aos clientes para comprarem blue chips selecionados da Alemanha Ocidental depois que eles caíram cerca de 10%
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O começo foi caótico ||| «Demorou três quartos de hora até que se pudessem calcular preços suficientes para obter uma leitura do mercado. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Os investidores institucionais e os banqueiros estavam cautelosamente optimistas após a ligeira descida de 1,8% nos preços das acções de Tóquio. ||| ``Todos ainda estavam confiantes, incluindo a maioria dos investidores institucionais.
['Temporal', 'Temporal.Synchrony', 'as'] ||| [None, None, None] ||| Foram grandes instituições como o Norwich Union Insurance Group, a Scottish Amicable Investment Managers e a Standard Life Assurance Co. que lideraram a recuperação. ||| Atraídos pelos preços baixos e encorajados pelo desempenho de Nova Iorque, abocanharam acções em todos os sectores.
['Expansion', 'Expansion.Conjunction', 'ultimately'] ||| [None, None, None] ||| As compras tardias deram à Bolsa de Paris um pára - quedas após a sua queda livre no início do dia . ||| O Índice Geral CAC terminou em queda de 5,4%, em 523,6, uma queda de 29,6 pontos em relação a sexta-feira.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Houve uma volatilidade no mercado que nunca vi antes ||| «Quando Wall Street deu a volta por cima, pouco depois da abertura, houve pânico nas compras em Paris. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| O prejuízo do último trimestre equivale a US$ 9,92 por ação. ||| No mesmo trimestre do ano anterior, o Morgan lucrou US$ 233,6 milhões, ou US$ 1,25 por ação.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| A receita líquida de juros caiu 27% no trimestre, para US$ 254 milhões, ante US$ 347 milhões. ||| A taxa de juros sobre fundos de curto prazo foi `` acentuadamente mais alta
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Morgan recebeu US$ 2 milhões em pagamentos de juros de seus empréstimos brasileiros de médio e longo prazo ||| se estivessem acumulando juros, a receita líquida de juros teria sido US$ 35 milhões maior no trimestre
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A receita proveniente de outras fontes além dos juros aumentou 12%, para US$ 414 milhões. ||| Estes aumentos foram parcialmente compensados ​​por menores rendimentos relacionados com o comércio.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Estes aumentos foram parcialmente compensados ​​por menores rendimentos relacionados com o comércio. ||| As despesas não decorrentes de juros cresceram 16%, para US$ 496 milhões.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A empresa de Charlotte, Carolina do Norte, disse que o lucro subiu para US$ 143,6 milhões, ou US$ 1,45 por ação, ante US$ 58,9 milhões, ou 69 centavos por ação, um ano antes. ||| O último trimestre incluiu um ganho de US$ 56,1 milhões, ou 59 centavos por ação, relacionado à compra dos 51% restantes do NCNB Texas National Bank da Federal Deposit Insurance Corp.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O forte desempenho, contudo, contrastou com um aumento inesperadamente grande na dimensão dos empréstimos problemáticos do NCNB, particularmente no Sudeste. ||| No terceiro trimestre, os activos inadimplentes saltaram para 474,1 milhões de dólares, ou 1,43% dos empréstimos e arrendamentos líquidos, face a 232,8 milhões de dólares, ou 1,13%, no segundo trimestre.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| No terceiro trimestre, os activos inadimplentes saltaram para 474,1 milhões de dólares, ou 1,43% dos empréstimos e arrendamentos líquidos, face a 232,8 milhões de dólares, ou 1,13%, no segundo trimestre. ||| Os inadimplentes totalizaram US$ 230,8 milhões, ou 1,27% no terceiro trimestre do ano anterior.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| e adquirir várias pequenas poupanças fracassadas para preencher sua franquia regional ||| comprou a Freedom Savings & Loan Association, de Tampa, Flórida, e a University Federal Savings Association de San Antonio, Texas, por US$ 169,4 milhões.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A provisão para perdas com empréstimos da Security Pacific caiu 22%, ou 30,4 milhões de dólares, porque aumentou a sua reserva para dívida externa no ano anterior. ||| As receitas não decorrentes de juros caíram 6% no trimestre, principalmente devido a um ganho incomum um ano antes com a venda de operações bancárias em Hong Kong.
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| As receitas não decorrentes de juros caíram 6% no trimestre, principalmente devido a um ganho incomum um ano antes com a venda de operações bancárias em Hong Kong. ||| As despesas não decorrentes de juros cresceram apenas 4% no período.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| A nova oferta, que visa 50,3% da empresa de telefonia celular e radiodifusão, é de US$ 125 por ação por 22 milhões de ações da LIN. ||| A oferta pública revista da McCaw exigiria que a McCaw iniciasse um processo de leilão em Julho de 1994 que compraria os restantes detentores a um preço por acção aproximadamente equivalente ao que um terceiro poderia então ter de pagar por toda a LIN.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| A LIN está pedindo à McCaw que esclareça sua oferta pública, que desafia um acordo entre a BellSouth Corp. e a LIN para fundir seus negócios de telefonia celular. ||| A BellSouth notificou a LIN que iria “responder em breve à proposta McCaw da maneira mais completa e eficaz que for justificada”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| os detentores podem ser enganados pela disposição da proposta McCaw que "garante" o valor de mercado privado após cinco anos para as ações restantes ||| McCaw não tem “nenhuma obrigação de compra e a definição do valor de mercado privado é incerta”
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| McCaw não tem “nenhuma obrigação de compra e a definição do valor de mercado privado é incerta” ||| que McCaw seria capaz de controlar as operações da LIN e poderia, ``portanto, operar a LIN de uma maneira que poderia diminuir seu valor de mercado privado e sua atratividade para um comprador terceiro em cinco anos
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A Dow Jones, editora do The Wall Street Journal, lançou uma oferta pública de aquisição de US$ 18 por ação, ou US$ 576 milhões, para adquirir as ações remanescentes da Telerate em circulação; A Dow Jones possui 67% da Telerate. ||| A Telerate rejeitou a oferta, que expira em 3 de novembro.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| que o painel de solução de controvérsias rejeitou este argumento do governo canadense ||| Esperamos plenamente que o Canadá cumpra a decisão do painel '' de que a `` exigência de desembarque '' também deve ser encerrada
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| os EUA não aceitarão quaisquer atrasos depois de 13 de novembro porque as empresas norte-americanas de processamento de pescado celebram contratos no outono para comprar o pescado da próxima temporada ||| as restrições canadianas devem ser eliminadas antes de tais contratos serem celebrados
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| O FDIC continuará a manter US$ 90 milhões em ações preferenciais na unidade do banco de Tulsa. ||| Em troca dos outros 40 milhões de dólares, o FDIC receberá warrants adicionais que lhe conferem o direito de comprar 60% das acções ordinárias em circulação do BancOklahoma.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| está fazendo uma oferta para reduzir seu capital e aumentar o valor para os acionistas ||| Se todos os detentores de títulos e detentores de um milhão de ações ordinárias aceitarem a oferta, o BSN aumentará sua dívida em US$ 9 milhões, mas também reconhecerá um ganho de US$ 2 milhões com o resgate da dívida antiga.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Se todos os detentores de títulos e detentores de um milhão de ações ordinárias aceitarem a oferta, o BSN aumentará sua dívida em US$ 9 milhões, ||| Temos fluxo de caixa suficiente para lidar com isso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Na Merrill Lynch, o lucro líquido do terceiro período foi de US$ 41 milhões, ou 34 centavos por ação, abaixo dos US$ 65,6 milhões, ou 58 centavos por ação, de um ano atrás. ||| A receita total atingiu US$ 2,83 bilhões, um aumento de 10% em relação aos US$ 2,57 bilhões.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| A queda líquida da empresa reflectiu receitas mais fracas em transacções por conta própria – um declínio de 19% para 314,6 milhões de dólares devido à redução das receitas provenientes da negociação de títulos de rendimento fixo. ||| As receitas da banca de investimento caíram 22%, para 296,6 milhões de dólares, devido a menos subscrições de capital e municipais.
