['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| “Não vi nem um pingo de evidência” que apoiasse as restrições à negociação de programas, diz um professor de finanças da Universidade Vanderbilt, Hans Stoll, uma autoridade no assunto. ||| Diz o Sr. Phelan do Big Board: “A volatilidade é maior do que a negociação de programas”. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| A queda de 13 de Outubro não foi desencadeada pelos traders do programa, mas pelas notícias do desmantelamento da aquisição da UAL Corp por 6,79 mil milhões de dólares. ||| Incapazes de se desfazer das ações da UAL e de outras companhias aéreas, os especuladores de aquisição de ações ou os arbitradores de risco se desfizeram de todas as ações de primeira linha que possuíam.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Incapazes de se desfazer das ações da UAL e de outras companhias aéreas, os especuladores de aquisição de ações ou os arbitradores de risco se desfizeram de todas as ações de primeira linha que possuíam. ||| Embora as negociações de programas tenham surgido rapidamente, um “circuit breaker” que interrompeu as negociações de futuros de ações em Chicago tornou impossível algumas negociações de programas.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| os críticos estão ignorando “o papel que o especulador de ações de aquisição está assumindo no mercado como fonte de volatilidade ||| Muitos arbs estão “superalavancados e” têm que vender quando as coisas parecem que vão desmoronar. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Tomemos como exemplo os gestores de dinheiro tradicionais, ou “seleccionadores de acções”, como são ridiculamente conhecidos entre os jóqueis da informática. ||| Os gestores de ações tradicionais gostam de cobrar entre 50 e 75 centavos por cada US$ 100 que administram para grandes investidores institucionais, e taxas mais altas para investidores menores.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Não é de surpreender que os gestores de recursos à moda antiga tenham vindo a perder clientes para fundos gigantes de índices de ações que utilizam computadores para fazer malabarismos com carteiras de modo a espelharem o S&P 500. ||| Os indexadores cobram apenas alguns centavos por cada US$ 100 administrados.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Estes pequenos mas influentes corretores de pregão há muito que obtêm retornos gordos de 30% a 40% ao ano sobre o seu capital, em virtude do seu monopólio na criação de mercados em acções individuais. ||| Os especialistas veem qualquer passo em direção ao comércio eletrônico como uma sentença de morte.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E eles acreditam que o Big Board, sob o comando do Sr. Phelan, abandonou o seu interesse. ||| No entanto, o Sr. Phelan tem-se esforçado – – para impedir que os fundos de índices e outros operadores de programas levem os seus negócios para mercados estrangeiros.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Entretanto, os riscos comerciais dos especialistas dispararam como resultado da volatilidade do mercado bolsista. ||| `` Quando os programas de venda chegam, você pode ouvir as impressoras de pedidos começarem a funcionar '' no pregão do Big Board. Os compradores vão embora e o especialista é deixado sozinho '' como o comprador de último recurso para seu estábulo de ações
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| `` Quando os programas de venda chegam, você pode ouvir as impressoras de pedidos começarem a funcionar '' no pregão do Big Board ||| Os compradores vão embora e o especialista fica sozinho '' como comprador de último recurso para seu estoque de ações
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ninguém está mais insatisfeito com a negociação de programas do que os corretores da bolsa do país. ||| Eles ainda estão tentando atrair de volta pequenos investidores assustados com a quebra do mercado de ações em 1987 e com as oscilações do mercado desde então.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Eles ainda estão tentando atrair de volta pequenos investidores assustados com a quebra do mercado de ações em 1987 e com as oscilações do mercado desde então. ||| Os pequenos investidores estão absolutamente consternados com o facto de Wall Street estar a apostar contra eles, e estas grandes oscilações estão a assustá-los até à morte.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Os pequenos investidores estão absolutamente consternados com o facto de Wall Street estar a apostar contra eles, e estas grandes oscilações estão a assustá-los até à morte. ||| Os negócios e os salários dos corretores de bolsa têm caído.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os negócios e os salários dos corretores de bolsa têm caído. ||| No ano passado , o corretor médio ganhou 71.309 dólares , 24 % menos do que em 1987 .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que as ações de sua empresa foram transformadas em uma peça sem nome de uma cesta de índices de ações ||| Os traders de índices que compram todas as 500 ações do S&P 500 muitas vezes nem sabem o que as empresas que possuem realmente fazem
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os traders de índices que compram todas as 500 ações do S&P 500 muitas vezes nem sabem o que as empresas que possuem realmente fazem ||| `` Você faz moletons ou velas de ignição? Ah, você está no negócio de papel”, é uma reação que ele obteve de seus grandes acionistas institucionais.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Mas então veio o dia 13 de Outubro e a publicidade negativa orquestrada pela Velha Guarda, particularmente contra a arbitragem de índices. ||| A estratégia dos indexadores neste momento é encolher-se e deixar o furor morrer.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A estratégia dos indexadores neste momento é encolher-se e deixar o furor morrer. ||| Há uma psicologia de linchamento agora
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Há uma psicologia de linchamento agora ||| A vaca leiteira de Wall Street foi chifrada
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Por exemplo, os futuros sobre índices de acções começaram a ser negociados em Chicago em 1982 e, no espaço de dois anos, foram o contrato de futuros com o crescimento mais rápido alguma vez lançado. ||| A negociação de futuros de ações cunhou dezenas de milionários na faixa dos 20 e 30 anos.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for one thing'] ||| Agora o cenário está montado para a batalha acontecer. ||| Os antiprogramadores estão recebendo trovões úteis do Congresso.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os antiprogramadores estão recebendo trovões úteis do Congresso. ||| “O poder dos comerciantes de programas para criar pânico total é tão grande que não se pode permitir que eles façam o que querem”, diz o deputado Edward Markey, um democrata de Massachusetts.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O poder dos comerciantes de programas para criar pânico total é tão grande que eles não podem ter permissão para fazer o que querem ||| ``Temos que ter um sistema que diga aos maiores investidores: `Sentem-se! Não entrarão em pânico, não colocarão o sistema financeiro em perigo. '''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Mas as perspectivas de legislação que vise o comércio de programas são improváveis ​​num futuro próximo. ||| Muitas pessoas, incluindo o Big Board, pensam que é tarde demais para colocar o gênio de volta na garrafa.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Muitas pessoas, incluindo o Big Board, pensam que é tarde demais para colocar o gênio de volta na garrafa. ||| Os diretores do Big Board se reúnem hoje para aprovar algumas restrições à negociação do programa, mas uma proibição total não está sendo considerada
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Você não vai abandonar a ideia de negociar uma cesta de ações ||| A negociação de programas veio para ficar e os computadores vieram para ficar, e só precisamos entendê-lo. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Uma dessas propostas relativamente aos futuros sobre índices de acções é um aumento no requisito de margem – – para aproximadamente o mesmo nível que o requisito de margem para acções. ||| Actualmente, as margens nas compras de futuros de acções são muito mais baixas – cerca de 7% em comparação com 50% para acções – tornando o mercado de futuros muito mais rápido e potencialmente mais especulativo.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| que margens baixas ajudam a manter seus mercados ativos ||| Margens mais altas afastariam dezenas de pequenos comerciantes que ajudam os grandes comerciantes a comprar e vender
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outra reforma proposta é fazer com que os comerciantes de programas respondam a uma “regra de aumento”. ||| A regra de alta do Big Board evita a venda a descoberto de uma ação quando o preço da ação está caindo.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| O restabelecimento da regra de aumento para os operadores de programas abrandaria consideravelmente a sua actividade. ||| que um restabelecimento da regra destruiria a “eficiência de preços” dos mercados futuros e de ações
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Tal como é normalmente praticado, tira partido de um conceito bastante básico: dois mercados separados em locais diferentes, negociando basicamente os mesmos produtos, não podem negociá-los durante muito tempo a preços muito diferentes. ||| Na arbitragem de índices, o elemento é o S&P 500, e o seu preço é constantemente comparado entre o mercado de futuros de Chicago e os mercados de ações, em grande parte, de Nova Iorque.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Se o gestor financeiro que presta este serviço for pago pelos seus clientes para igualar ou superar o retorno do índice S&P 500, é provável que permaneça sempre totalmente investido. ||| Poucos, ou nenhum, gestores de fundos de índice correrão o risco de alavancar o desempenho ao deterem mais de 100% de exposição a acções, e igualmente poucos quererão deter menos de 100% de posição caso as acções subam.
