['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üzerimde siyah düz bir etek , beyaz bir gömlek , siyah önden düğmeli bir ceket ve uzun örgülü saçlarımla Sıhhiye'de ki şimdi İş ve İşçi Bulma Kurumu olan dört kat lı binaya gittim . ||| Turistik gösteri ve törenler bölümüne verilmiştim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Küçük bir masam vardı . ||| Zar zor bir de kül tablası edinmiştim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Öğlene doğru şube müdürü maariften gelme Raif Bey beni yanına çağırttı . ||| Elime tutuşturduğu hindi tüyü süpürgeyle odasının tozunu almamı istedi benden .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Elime tutuşturduğu hindi tüyü süpürgeyle odasının tozunu almamı istedi benden . ||| Şubenin , sabah tanıştığım ve kül tablasını ele geçirmemde bana yardımcı olan bir odacısı vardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şubenin , sabah tanıştığım ve kül tablasını ele geçirmemde bana yardımcı olan bir odacısı vardı . ||| Temizlik işini Çingene kırması Güdül lü Sefer dururken neden benim yapmamı istediğini anlayamamıştım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sabah tanıştığım ||| ve kül tablasını ele geçirmemde bana yardımcı olan
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Çingene kırması Güdül lü Sefer dururken ||| Temizlik işini <*> neden benim yapmamı istediğini anlayamamıştım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Temizlik işini Çingene kırması Güdül lü Sefer dururken neden benim yapmamı istediğini anlayamamıştım . ||| Çok garibime gitmekle birlikte bozuntuya vermeden , Raif Beyin masasının , sümeninin , klasörlerle dolu dolabının tozunu aldım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bozuntuya vermeden , Raif Beyin masasının , sümeninin , klasörlerle dolu dolabının tozunu aldım . ||| Çok garibime gitmekle birlikte
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Çok garibime gitmekle birlikte bozuntuya vermeden , Raif Beyin masasının , sümeninin , klasörlerle dolu dolabının tozunu aldım . ||| Fakat bu olay üzerimde büyük bir etki bırakmış olacak
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Fakat bu olay üzerimde büyük bir etki bırakmış olacak ki , ||| o günden sonra evde daima hindi tüyünden yapılmış bir süpürge bulundurdum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bu kez masama gelip ||| önüme mor bir iki buçukluk atarak
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yine hiçbir şey söylemeden gidip karşı büfeden Raif Beyin sigarasını aldım . ||| Sanki önüme bomba atılmış gibi oldum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Yine hiçbir şey söylemeden gidip ||| karşı büfeden Raif Beyin sigarasını aldım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Saat beşe kadar zor bekledim . ||| Yine hiçbir şey söylemeden gidip karşı büfeden Raif Beyin sigarasını aldım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Saat beşe kadar zor bekledim . ||| Eve ulaşana dek kendimi tuttuysam da , içeriye girer girmez hüngür hüngür ağlamaya başladım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| içeriye girer girmez hüngür hüngür ağlamaya başladım . ||| Eve ulaşana dek kendimi tuttuysam da ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| anlattıklarımı dinledikten sonra ise ||| üzülen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bilimsel Sosyalizmin kurucusu Marx , biten bin yıla damgasını vurmuş kapitalist uygarlığın , onun sonunu müjdeleyen , son büyük filozofu dur . ||| Geleceğe uzanım yaparak ifade edersek , Marx'ı , yepyeni bir toplumsal modelin müjdecisi ve ilk büyük filozofu olarak nitelemek daha doğru olacaktır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sonuna geldiğimiz bin yılın son 150 yılını , Bilimsel Sosyalizm kadar derinden etkilemiş , damgasını vurmuş ||| ve yüz milyonlarca insanın pratiğine bayrak olabilmiş
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sonuna geldiğimiz bin yılın son 150 yılını , Bilimsel Sosyalizm kadar derinden etkilemiş , damgasını vurmuş ve yüz milyonlarca insanın pratiğine bayrak olabilmiş bir başka düşünce akımı yok tur . ||| Dost veya düşman herkesin kabul ettiği bir olgu dur bu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| geçtiğimiz bin yılın özellikle ikinci yarısına damgasını vurmuş Batı Uygarlığına ( daha doğrusu kapitalist uygarlığa ) en köklü eleştiriyi getirmesi , bu uygarlık modelini pratikte aşmanın yolunu göstermesi ||| ve yeni bir modelin ipuçlarını vermesi dir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Marx , 500 yıllık kapitalist uygarlığın , onun sonunu müjdeleyen , son büyük filozofu dur . ||| Geleceğe uzanım yaparak ifade edersek , Marx'ı , yepyeni bir toplumsal modelin müjdecisi ve ilk büyük filozofu olarak nitelemek daha doğru olacaktır .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aslında sosyalizm düşüncesinin köklerini Marx öncesine , 19. yüzyılın ilk yıllarında ortaya çıkan Robert Owen , Saint Simon , Fourier gibi ütopik sosyalistlere , hatta Büyük Fransız Devrimi'nin radikal düşünürlerine dek götürebiliriz . ||| Ama , kapitalist sisteme şu veya bu düzeyde eleştiriler getiren bütün bu düşünce akımlarının , bilimsel bir nitelik kazanması Marx ve Engels'in çalışmalarıyla başarılmıştır .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ama , kapitalist sisteme şu veya bu düzeyde eleştiriler getiren bütün bu düşünce akımlarının , bilimsel bir nitelik kazanması Marx ve Engels'in çalışmalarıyla başarılmıştır . ||| Marx , öncüllerinden farklı olarak , bu sistemi dönüştürmenin ve aşmanın maddi gücünü ( kaldıracını ) keşfetmiştir : proletarya .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu sistemi dönüştürmenin ||| ve aşmanın
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu soruya , 19. yüzyılın ilk yarısında , Avrupa'nın gelişmiş merkezlerinin toplumsal yapısını analiz ederek yanıt verilebilir ; Marx'ın "deha" sına gönderme yaparak değil . ||| İnsanlık ancak toplumsal pratiğin dayattığı ve gündeme getirdiği sorunları çözmeye çalışarak kendi bilgisini geliştirebiliyor .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İnsanlık ancak toplumsal pratiğin dayattığı ve gündeme getirdiği sorunları çözmeye çalışarak kendi bilgisini geliştirebiliyor . ||| Sosyalist düşüncenin ütopyacılıktan bilimselliğe evrilmesi ; 19. yüzyılın ilk yarısında yaşanan sanayi devrimleriyle kapitalizmin gelişmesi , makineleşmenin yoğunlaşması , büyük çapta örgütlü üretimin yapıldığı dev fabrikaların ortaya çıkması , dolayısıyla sistemin çelişkilerinin netleşmesi ve sanayi proletaryasının dönüştürücü bir güç ve geleceği temsil eden bağımsız bir sınıf olarak siyaset sahnesine ağırlığını koymaya başlamasıyla olanaklı olmuştur .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ancak toplumsal pratiğin dayattığı ||| ve gündeme getirdiği
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| dolayısıyla sistemin çelişkilerinin netleşmesi ve sanayi proletaryasının dönüştürücü bir güç ve geleceği temsil eden bağımsız bir sınıf olarak siyaset sahnesine ağırlığını koymaya başlamasıyla ||| 19. yüzyılın ilk yarısında yaşanan sanayi devrimleriyle kapitalizmin gelişmesi , makineleşmenin yoğunlaşması , büyük çapta örgütlü üretimin yapıldığı dev fabrikaların ortaya çıkması ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 19. yüzyılın ilk yarısında yaşanan sanayi devrimleriyle kapitalizmin gelişmesi , makineleşmenin yoğunlaşması , büyük çapta örgütlü üretimin yapıldığı dev fabrikaların ortaya çıkması , dolayısıyla sistemin çelişkilerinin netleşmesi ||| ve sanayi proletaryasının dönüştürücü bir güç ve geleceği temsil eden bağımsız bir sınıf olarak siyaset sahnesine ağırlığını koymaya başlamasıyla
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 19. yüzyılın ilk yarısında yaşanan sanayi devrimleriyle kapitalizmin gelişmesi , <*> olanaklı olmuştur . ||| makineleşmenin yoğunlaşması , büyük çapta örgütlü üretimin yapıldığı dev fabrikaların ortaya çıkması , dolayısıyla sistemin çelişkilerinin netleşmesi ve sanayi proletaryasının dönüştürücü bir güç ve geleceği temsil eden bağımsız bir sınıf olarak siyaset sahnesine ağırlığını koymaya başlamasıyla
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] |||  kapitalizmin mezar kazıcısı  proletarya ortaya çıkmıştır , Marx da onu keşfetmiştir . ||| Öte yandan bütün bu gelişmeler , 19. yüzyıl Avrupası'nın İngiltere , Fransa , Almanya gibi en gelişmiş merkezlerinde oluşmuştu ; dünyanın başka bir yöresinde değil .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Marx'ın öğretisinin kapsayıcı lığının bir nedeni de , ||| bu gür kaynaklardan beslenmesi , mirasçısı olması dır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Marx'ın öğretisinin kapsayıcı lığının bir nedeni de , bu gür kaynaklardan beslenmesi , mirasçısı olması dır . ||| Marx ve Engels , insanlığın 19. yüzyılda yarattığı bu en iyi ürünleri eleştirel bir yaklaşımla ele almışlar ve bir sentezini oluşturarak aşmış lardır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| insanlığın 19. yüzyılda yarattığı bu en iyi ürünleri eleştirel bir yaklaşımla ele almışlar ||| ve bir sentezini oluşturarak aşmış lardır .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve bir sentezini oluşturarak ||| aşmış lardır .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonraları , Feuerbach ile hesaplaştığı kitabında ki tezlerinin 11.sinde Marx şöyle yazacaktır : " Şimdiye kadar filozoflar hep dünyayı yorumlamakla yetindiler ; aslolan onu değiştirmek tir ." ||| Demokratik devrimin eşiğinde olan ( 1848'de patlak verecektir ) Almanya'da tarihin akışı o kadar hızlanmıştı ki , birkaç yıl içinde , Marx ve 1844'de tanışıp ömür boyu yoldaşlık ettiği Engels , Feuerbachcılığı da aşıp kendi felsefî sistemlerini oluşturmaya başlamışlardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Marx ve 1844'de tanışıp ||| ömür boyu yoldaşlık ettiği
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Feuerbachcılığı da aşıp ||| kendi felsefî sistemlerini oluşturmaya başlamışlardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Klasik felsefeyi aşıp ||| Diyalektik ve Tarihi Materyalizme ulaşanın ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bir köyde inzivaya çekilip ||| felsefe yapan
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Paris'te barikatlara çıkıp ||| Manchester'de işçilerle birlikte yaşayan
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Marx ; 18. yüzyılda doruğa çıkan Aydınlanma döneminin materyalizmini klasik Alman felsefesinin doruğu Hegel'in diyalektiği ile zenginleştirerek , ||| kendi öğretisinin felsefesi Diyalektik Materyalizmi oluşturdu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dönemin büyük bilimsel devrimleriyle de beslenmiş ||| ve kanıtlanmıştır .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Marx ve Engels , diyalektik yöntemi toplumların analizine son derece başarılı biçimde uygulamış lardır . ||| Bu konuda Marx'ın Ekonomi Politiğin Eleştirisine Katkı ad lı eserinin " Önsöz"ü damıtılmış bir özet niteliğinde dir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İktisadi yapının toplumsal dönüşümde ki belirleyiciliğini tespit eden Marx'ın kuramının , bu konuda ki kaynağı İngiliz ekonomi politiği dir . ||| Klasik ekonomi politik , en önem li isimleri Adam Smith ve David Ricardo olmak üzere , İngiltere'de doğmuştur .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Marx , onların çalışmalarını sürdürerek , ünlü artı - değer kuramına ulaşmıştır . ||| Klasik ekonomi politik , en önem li isimleri Adam Smith ve David Ricardo olmak üzere , İngiltere'de doğmuştur .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Böylece kapitalist sömürünün mekanizması ( emeğin meta haline gelmesi ve işçinin emeğinin bir bölümüne kapitalist tarafından el konulması ) açıklanmış , kapitalist zenginliğin ( sermaye'nin ) ve kâr'ın temel kaynağı da bulunmuştur . ||| Marx , onların çalışmalarını sürdürerek , ünlü artı - değer kuramına ulaşmıştır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Böylece kapitalist sömürünün mekanizması <*> açıklanmış , kapitalist zenginliğin ( sermaye'nin ) ve kâr'ın temel kaynağı da bulunmuştur . ||| Daha birçok çalışmanın yanı sıra , Marx'ın anıtsal eseri Kapital'de bu konu son derece ayrıntı lı biçimde incelenmiştir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| emeğin meta haline gelmesi ||| ve işçinin emeğinin bir bölümüne kapitalist tarafından el konulması )
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tarihin itici gücünün sınıf savaşımı olduğu tezinin oluşturulmasının onuru Marx'a ait değildir . ||| 18. yüzyılın sonuna doğru tarihin en köklü devrimlerinden birinin gerçekleştiği Fransa'da toplumbilimi bu teze ulaşmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 18. yüzyılın sonuna doğru tarihin en köklü devrimlerinden birinin gerçekleştiği Fransa'da toplumbilimi bu teze ulaşmıştı . ||| Öte yandan özellikle Fransız ütopik sosyalistleri , Saint Simon , Fourier vb . , kapitalizmi eleştirerek sömürüsüz - sınıfsız bir toplum düşüncesine ulaşmışlardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kapitalizmi eleştirerek ||| sömürüsüz - sınıfsız bir toplum düşüncesine ulaşmışlardı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu keşfin esas laboratuarı da Paris'tir . ||| 1830'larda büyük işçi mücadelelerine sahne olan Paris'e 1843 yılında giden genç Marx , Avrupa'nın bu en devrimci işçi sınıfı ile tanışmıştır .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Marx ve Engels , 1848'de , bütün Avrupa'yı saran devrimlerin arifesinde <*> kaleme aldıkları ünlü broşürleri Komünist Parti Manifestosu'nda ilk kez " hakim sınıf olarak örgütlenmiş proletarya"dan söz ederler . |||  Proletarya diktatörlüğü  tezi henüz belli belirsiz dir .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| partinin görevlendirmesiyle ) ||| kaleme aldıkları
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] |||  Proletarya diktatörlüğü  tezi henüz belli belirsiz dir . ||| İşçi sınıfı açısından yenilgiyle sonuçlanan 1848 devrimlerinin deneyimleri ve esas olarak yine Paris proletaryasının yarattığı , işçi sınıfının tarihte ki ilk iktidarı olan 1871 Paris Komünü'nün derslerinden sonra bu tez artık kanıtlanmıştır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Marx bunu , "insanlık kendi önüne , ancak çözüme bağlayabileceği sorunları koyar " diye formüle eder . ||| 19. yüzyıl Avrupası'nda yaşanan büyük devrimler , kuramın yetkinleşmesini sağlamıştır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bazı öngörüleri doğrular veya yanlışlar ; ||| öte yandan insanlığın önüne yeni sorular getirir
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| 1848 devrimlerinden önce ki devrim formülasyonu , " hakim sınıf olarak örgütlenmiş proletaryanın burjuva devletini devralacağı ( ele geçireceği ) " biçiminde dir ( Manifesto ) . ||| Marx ve Engels , sonraları 1848 devrimini inceledikleri eserlerinde bu formülasyonun yetersiz olduğunu , "varolan burjuva iktidar mekanizmasını devralmanın yetmeyeceğini , onu parçalamak gerektiğini " belirtmişlerdir .
