['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A situação de_ a Inglaterra em_ a altura poderia fazer sugerir uma permeabilidade de_ as autoridades de Londres a um pacto ||| Para além de_ o efeito demolidor de_ os constantes bombardeamentos de_ a Aviação alemã sobre Londres , e outras partes de_ o país , o Atlântico encontrava -se em condições críticas , com um grande número de submarinos alemães a dificultar as ligações com o exterior
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o Atlântico encontrava -se em condições críticas ||| com um grande número de submarinos alemães a dificultar as ligações com o exterior
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ essa altura , a Grã-Bretanha não contava ainda com os aliados formais para se opor a_ o alastramento de_ o domínio nazi ||| Por seu lado <*> Hitler teria chegado a_ o momento de procurar neutralizar a oposição britânica para lançar o seu grande avanço sobre a União Soviética , o qual se verificou seis semanas depois de_ a chegada de Hess
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Este conjunto de circunstâncias marcadas por_ o desgaste britânico ||| levou vários observadores a não excluir a possibilidade de que teria sido a própria Grã-Bretanha que deu sinais a Berlim de que estaria disponível para um eventual entendimento
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Tratou -se de uma interpretação que colheu bastantes seguidores em Moscovo ||| De qualquer modo <*> a rejeição de Churchill a qualquer proposta parece afastar esta versão , embora o incidente não tenha deixado de provocar uma situação , potencialmente embaraçosa em Londres
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| a rejeição de Churchill a qualquer proposta parece afastar esta versão ||| embora o incidente não tenha deixado de provocar uma situação , potencialmente embaraçosa em Londres
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| De qualquer modo , a rejeição de Churchill a qualquer proposta parece afastar esta versão , embora o incidente não tenha deixado de provocar uma situação , potencialmente embaraçosa em Londres ||| A interpretação mais apoiada tem sido a de que , louco ou não , Rudolf Hess poderá ter actuado sozinho , em_ a esperança de recuperar influência que vinha a perder junto de_ o fuhrer , em favor de Himmler e Goering
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| A interpretação mais apoiada tem sido a de que , louco ou não , Rudolf Hess poderá ter actuado sozinho , em_ a esperança de recuperar influência que vinha a perder junto de_ o fuhrer , em favor de Himmler e Goering ||| Se <*> por_ o contrário <*> foi encorajado para a realização de tal missão , acabou por ser vítima de um projecto falhado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A interpretação mais apoiada tem sido a de que , louco ou não , Rudolf Hess poderá ter actuado sozinho , em_ a esperança de recuperar influência que vinha a perder junto de_ o fuhrer , em favor de Himmler e Goering . Se , por_ o contrário , foi encorajado para a realização de tal missão , acabou por ser vítima de um projecto falhado ||| Muita documentação relevante ainda não foi tornada pública
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hess esteve detido em_ a Grã-Bretanha até o fim de_ a guerra ||| seguindo depois para julgamento em Nuremberga
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hess esteve detido em_ a Grã-Bretanha até o fim de_ a guerra , seguindo depois para julgamento em Nuremberga ||| Seria ilibado de_ a acusação de crimes contra a humanidade mas foi condenado por ter feito preparações para a guerra e por ter conspirado contra a paz
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Seria ilibado de_ a acusação de crimes contra a humanidade ||| mas foi condenado por ter feito preparações para a guerra e por ter conspirado contra a paz
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| foi condenado ||| por ter feito preparações para a guerra e por ter conspirado contra a paz
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| por ter feito preparações para a guerra ||| e por ter conspirado contra a paz
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Seria ilibado de_ a acusação de crimes contra a humanidade mas foi condenado por ter feito preparações para a guerra e por ter conspirado contra a paz ||| Iniciou depois o seu período de detenção en Spandau , onde terá tido tempo para meditar em_ um passado de_ o qual nunca se arrependeu
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A sentença , que tinha sido pronunciada por um tribunal de primeira instância , baseou -se em_ a lei de sindicatos de 1982 , segundo a qual o Conselho de Estado permitirá , em_ a devida altura e não antes , o pluralismo sindical em_ as empresas ||| Esta lei , segundo o Supremo Tribunal , não contradiz o princípio constitucional de liberdade de associação
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os sindicalistas tinham solicitado a criação de grupos de base , dependentes de_ o Solidariedade , em três empresas de Torum , centro de_ o país , e em_ uma de Szezecin , em_ a costa de_ o Báltico ||| O tribunal polaco rejeitou os argumentos de_ a Defesa , segundo os quais a proibição viola as convenções sobre direitos humanos , e de_ a Organização Internacional de_ o Trabalho ( OIT ) , assindos por_ a Polónia , a_ o alegar que as normas internacionais não devem suplantar a legislação interna
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O PRIMEIRO-MINISTRO espanhol , Felipe González , rejeitou qualquer hipótese de negociação política com a organização separatista basca ETA ||| baseando -se em_ o respeito de_ a soberania de_ o povo espanhol
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O chefe de_ o Governo espanhol fez esta declaração em_ a terça-feira em conferência de Imprensa conjunta com François Mitterrand ||| após o termo de_ a reunião que os dois mantiveram em_ a residência de campo de_ o Presidente francês , em Soustons
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Felipe González considerou que o " estado democrárico não pode negociar politicamente com terroristas ||| Se quer sobreviver como Estado não pode ceder a_ a chantagem de_ a violência
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Felipe González considerou que o " estado democrárico não pode negociar politicamente com terroristas . Se quer sobreviver como Estado não pode ceder a_ a chantagem de_ a violência ||| González sublinhou que " está excluída qualquer hipótese de negociação política " e precisou que " a posição de_ o Governo espanhol em_ esta matéria nunca mudou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sublinhou que " está excluída qualquer hipótese de negociação política ||| e precisou que " a posição de_ o Governo espanhol em_ esta matéria nunca mudou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| González sublinhou que " está excluída qualquer hipótese de negociação política " e precisou que " a posição de_ o Governo espanhol em_ esta matéria nunca mudou ||| Convém não confundir a opinião pública " , disse González , " o Governo não vai alterar em nada o seu ponto de vista político porque isso afectaria a soberania de_ o povo espanhol
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Convém não confundir a opinião pública ||| o Governo não vai alterar em nada o seu ponto de vista político porque isso afectaria a soberania de_ o povo espanhol
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o Governo não vai alterar em nada o seu ponto de vista político ||| porque isso afectaria a soberania de_ o povo espanhol
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Convém não confundir a opinião pública " , disse González , " o Governo não vai alterar em nada o seu ponto de vista político porque isso afectaria a soberania de_ o povo espanhol ||| Felipe González disse todavia estar aberto a_ o " diálogo " que contribuiu para travar 19 anos de guerrilha independentista basca
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Felipe González disse todavia estar aberto a_ o " diálogo " que contribuiu para travar 19 anos de guerrilha independentista basca ||| Em_ a conferência de Imprensa conjunta com Mitterrand , González disse que a Espanha desejava participar em_ uma cooperação europeia acrescida em assuntos económicos e de segurança
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a conferência de Imprensa conjunta com Mitterrand , González disse que a Espanha desejava participar em_ uma cooperação europeia acrescida em assuntos económicos e de segurança ||| Foi dado um primeiro passo entre a França e a Alemanha Federal , e queremos participar em_ esse processo " , afirmou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Foi dado um primeiro passo entre a França e a Alemanha Federal ||| e queremos participar em_ esse processo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os ecologistas começam a ganhar um espaço político e social em_ o Brasil ||| para além de_ a até agora minguada expressão de_ o Partido Verde
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os ecologistas começam a ganhar um espaço político e social em_ o Brasil para além de_ a até agora minguada expressão de_ o Partido Verde ||| conseguindo apelar para a preservação de_ a vida e de_ o meio ambiente , até em_ o seio de_ o maioritário PMDB
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Políticos , militares e indústrias de armamento agitaram -se contra a proposta enviada por_ a Subcomissão de_ o Meio Ambiente a_ a Constituinte para que fossem proibidas a importação , fabricação e transporte de artefactos bélicos nucleares e a instalação de centrais nucleares em_ o Brasil ||| O artigo não passou em_ a Comissão de Sistematização mas ficou consignada e remetida como competência de_ a União Federativa a necessidade de legislar sobre o assunto sempre que necessário
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O artigo não passou em_ a Comissão de Sistematização ||| mas ficou consignada e remetida como competência de_ a União Federativa a necessidade de legislar sobre o assunto sempre que necessário
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Prometem -se manifestações contra as centrais nucleares , sustentadas por uma emenda popular de 68 mil assinaturas para as votações finais de_ a Constituinte em Brasília ||| Mas não chegaram ainda a acordo sobre o assunto os 60 deputados reunidos por Fábio Feldeman em_ a Frente Verde Suprapardidária
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sobraram para se apreciar alguns artigos comemorados com euforia por_ os ecologistas ||| Depois de barradas as diversas propostas por_ a Comissão de Sistematização
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Prometem -se manifestações contra as centrais nucleares , sustentadas por uma emenda popular de 68 mil assinaturas para as votações finais de_ a Constituinte em Brasília . Mas não chegaram ainda a acordo sobre o assunto os 60 deputados reunidos por Fábio Feldeman em_ a Frente Verde Suprapardidária ||| Depois de barradas as diversas propostas por_ a Comissão de Sistematização , sobraram para se apreciar alguns artigos comemorados com euforia por_ os ecologistas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Depois de barradas as diversas propostas por_ a Comissão de Sistematização , sobraram para se apreciar alguns artigos comemorados com euforia por_ os ecologistas ||| Assim <*> a Constituição irá caracterizar a degradação de_ o ambiente como crime ecológico e obrigará a_ o estudo prévio de_ o impacte ambiental sobre obras que alterem o meio ambiente , segundo estes artigos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| irá caracterizar a degradação de_ o ambiente como crime ecológico ||| e obrigará a_ o estudo prévio de_ o impacte ambiental sobre obras que alterem o meio ambiente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a Constituição irá caracterizar a degradação de_ o ambiente como crime ecológico e obrigará a_ o estudo prévio de_ o impacte ambiental sobre obras que alterem o meio ambiente , segundo estes artigos ||| O Estado será também obrigado a controlar a produção , comercialização e emprego de agro-tóxicos
