['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| edição de_ o " Guia de Direitos de_ as Crianças ||| e criação de um " Provedor de Justiça " ( só para crianças ) " que anualmente vá a_ a Assembleia apresentar conta de_ a situação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Entre a rede comunitária com a qual conta trabalhar encontram -se os hospitais pediátricos , tribunais de menores , Misericórdia de Lisboa , Centros Regionais de Segurança Social , associações congéneres internacionais , entre outros ||| Será também pedida contribuição a_ os meios de Comunicação Social " em especial a um grupo de jornalistas e escritores que espontaneamente façam mensagens com rapidez e insistência
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Será também pedida contribuição a_ os meios de Comunicação Social " em especial a um grupo de jornalistas e escritores que espontaneamente façam mensagens com rapidez e insistência ||| Vai ser pedida colaboração a_ as Faculdades de Medicina , Psicologia e Sociologia para também em_ elas se fazer investigação , a_ os alunos finalistas de_ estes cursos e a voluntários em geral , com supervisão periódica
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vai ser pedida colaboração a_ as Faculdades de Medicina , Psicologia e Sociologia para também em_ elas se fazer investigação , a_ os alunos finalistas de_ estes cursos e a voluntários em geral , com supervisão periódica ||| Dividido em várias fases , o " Serviço SOS-Crianças " arranca este Verão com a primeira etapa : montagem de_ a linha telefónica e treino de_ os atendedores
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o " Serviço SOS-Crianças " arranca este Verão com a primeira etapa : montagem de_ a linha telefónica e treino de_ os atendedores ||| Dividido em várias fases
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Funcionará de_ as 10 a_ as 20 horas , também a_ os sábados ||| prevendo a possibilidade de alargar o horário como fez o serviço " SOS-Voz Amiga
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| EM DECLARAÇÕES em_ o segundo processo de_ as FP-25 , Otelo Saraiva de Carvalho disse ter -se apercebido , durante o julgamento de_ o primeiro processo , de que saiu condenado , de_ a existência de duas direcções político-militares , uma de_ elas , decalque de_ a componente Projecto Global ||| Confrontado com vários documentos , Otelo admitiu que haveria " alguém " que , assistindo a reuniões suas , transmitiria a " outrem " o seu conteúdo , facto que justificaria assim o aparecimento de documentos idênticos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Otelo admitiu que haveria " alguém " que <*> transmitiria a " outrem " o seu conteúdo ||| assistindo a reuniões suas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o aparecimento de documentos idênticos ||| facto que justificaria assim
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Confrontado com vários documentos , Otelo admitiu que haveria " alguém " que , assistindo a reuniões suas , transmitiria a " outrem " o seu conteúdo , facto que justificaria assim o aparecimento de documentos idênticos ||| Otelo afirmou desconhecer alguns réus de_ o segundo processo , nomeadamente vários que lhe haviam pedido o seu depoimento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Otelo afirmou desconhecer alguns réus de_ o segundo processo , nomeadamente vários que lhe haviam pedido o seu depoimento ||| Então <*> pessoas que pediram o seu depoimento e não as conhece
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pessoas que pediram o seu depoimento ||| e não as conhece
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O estratega de_ o 25 de Abril , continuando a dissociar a componente clandestina de_ o Projecto Global ( ECA ) de_ a FP-25 , referiu : " de_ a ECA não conheço ninguém , a não ser dois ou três , que iam a_ as reuniões de_ a DPM , e de_ as FP-25 , muito menos ||| O declarante referiu que a ECA não possuia armas , mas que iria buscá# -las a_ os quartéis , em caso de golpe fascista
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O declarante referiu que a ECA não possuia armas ||| mas que iria buscá# -las a_ os quartéis , em caso de golpe fascista
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O declarante referiu que a ECA não possuia armas , mas que iria buscá# -las a_ os quartéis , em caso de golpe fascista ||| Alguns de_ os seus elementos , sobretudo os que nunca tinham cumprido serviço militar , recebiam treino militar em_ a Frente Polisário
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| devendo a audiência prolongar -se até final desse mês ||| período a partir de_ o qual os juízes que constituem o colectivo se reunirão , para apreciar a resposta a_ as várias centenas de quesitos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| iniciou -se em 21 de Abril ||| e encontra -se em_ a fase de audição de testemunhas e declarantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| quatro encontram -se em liberdade sob caução ||| e quatro são julgados a_ a revelia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| quatro encontram -se em liberdade sob caução , e quatro são julgados a_ a revelia ||| e os restantes permanecem sob prisão preventiva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Até meados de_ o próximo mês a caravela ficará fundeada em Vila de_ o Conde , para acabamentos , seguindo então para Lisboa ||| Em Novembro partirá de_ a capital , em frente a_ a Torre de Belém , a caminho de Mossel Bay , em_ a África de_ o Sul
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| passando então por_ o cabo de_ as Tormentas ( de_ a Boa Esperança para o rei D. João II ||| e chegando a_ o fim em Mossel Bay , cerca de 200 milhas a Leste de_ a actual Cidade de_ o Cabo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi de capital importância para a história de_ a humanidade ||| e muito contribuiu para a sua unificação
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A descoberta marítima de_ o cabo de_ a Boa Esperança por Bartolomeu Dias , em 1488 , foi de capital importância para a história de_ a humanidade e muito contribuiu para a sua unificação ||| Em 1988 celebra -se o V Centenário de_ a Descoberta de_ o Cabo de_ a Boa Esperança por_ o navegador português Bartolomeu Dias
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A viagem de Bartolomeu Dias culminou quase um século de navegação científicamente estudada e programada por_ os portugueses ||| a partir de_ o grande impulso que foi dado por_ o infante D. Henrique e a sua escola de Sagres
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| permitiu que os navegadores portugueses de quatrocentos soubessem avançar progressivamente em_ o Atlântico Sul e regressar a_ o seu ponto de partida em Portugal ||| Além de_ as novas terras sucessivamente descobertas , os conhecimentos cientificamente adquiridos de_ a astronomia , de_ os mares , de_ as correntes e de_ os ventos dominantes , a par de_ as novas técnicas de construção naval e de_ a arte de velejar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A viagem de Bartolomeu Dias culminou quase um século de navegação científicamente estudada e programada por_ os portugueses a partir de_ o grande impulso que foi dado por_ o infante D. Henrique e a sua escola de Sagres ||| Além de_ as novas terras sucessivamente descobertas , os conhecimentos cientificamente adquiridos de_ a astronomia , de_ os mares , de_ as correntes e de_ os ventos dominantes , a par de_ as novas técnicas de construção naval e de_ a arte de velejar , permitiu que os navegadores portugueses de quatrocentos soubessem avançar progressivamente em_ o Atlântico Sul e regressar a_ o seu ponto de partida em Portugal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| avançar progressivamente em_ o Atlântico Sul ||| e regressar a_ o seu ponto de partida em Portugal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Além de_ as novas terras sucessivamente descobertas , os conhecimentos cientificamente adquiridos de_ a astronomia , de_ os mares , de_ as correntes e de_ os ventos dominantes , a par de_ as novas técnicas de construção naval e de_ a arte de velejar , permitiu que os navegadores portugueses de quatrocentos soubessem avançar progressivamente em_ o Atlântico Sul e regressar a_ o seu ponto de partida em Portugal ||| A viagem de Bartolomeu Dias encerra o primeiro grande ciclo científico de_ o lançamento de_ as descobertas marítimas de_ os portugueses quando foi dobrado o cabo de_ a Boa Esperança , em_ o extremo sul de_ o continente africano e , confirmado que fora desvendado o caminho marítimo para a Índia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi dobrado o cabo de_ a Boa Esperança , em_ o extremo sul de_ o continente africano ||| e <*> confirmado que fora desvendado o caminho marítimo para a Índia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| está empenhada , desde 1982 , em_ a sua contribuição para valorizar condignamente o mar e a comemoração de_ o quinto centenário de_ o grande feito náutico e científico de Bartolomeu Dias ||| sugeriu a construção de um navio que recordasse os navios utilizados para tão grande descoberta
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A Associação Portuguesa de Treino de Vela ( Aporvela ) , de acordo com os seus objectivos , está empenhada , desde 1982 , em_ a sua contribuição para valorizar condignamente o mar e a comemoração de_ o quinto centenário de_ o grande feito náutico e científico de Bartolomeu Dias , sugeriu a construção de um navio que recordasse os navios utilizados para tão grande descoberta ||| Em_ o entanto <*> deve -se a_ as comunidades portuguesas , residentes em_ a República de_ a África de_ o Sul o efectivo encorajamento que a Aporvela recebeu para prosseguir em_ os seus esforços a construção de um navio destinado a comemorar a viagem de_ o navegador
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o efectivo encorajamento que a Aporvela recebeu para prosseguir em_ os seus esforços a construção de um navio destinado a comemorar a viagem de_ o navegador ||| deve -se a_ as comunidades portuguesas , residentes em_ a República de_ a África de_ o Sul
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| garantir a legalidade democrática ||| e actuar em_ o grau de intervenção que as circunstâncias exigirem
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o ministro disse que " é oportuno e imperioso afirmar que a Guarda é nacional e repúblicana ||| Depois de agradecer a_ a Câmara Municipal a sua colaboração em_ o financiamento de_ as novas instalações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Depois de agradecer a_ a Câmara Municipal a sua colaboração em_ o financiamento de_ as novas instalações , o ministro disse que " é oportuno e imperioso afirmar que a Guarda é nacional e repúblicana ||| Está " , disse , " presente em todo território português , e estará sempre activa em_ a defesa de_ as pessoas e seus bens e em_ a manutenção e tranquilidade públicas
