['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Herbert M. Baum, the 53-year-old president of the company's Campbell U.S.A. unit, and Edwin L. Harper, 47, the chief financial officer, will run Campbell as a team ||| dividing responsibilities rather evenly until a successor is named
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Wall Street reacted favorably to Mr. McGovern's departure and its implications ||| In heavy trading on the New York Stock Exchange, Campbell's shares rose $3.375 to close at $47.125
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| In heavy trading on the New York Stock Exchange, Campbell's shares rose $3.375 ||| to close at $47.125
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The profit motive of the major shareholders has clearly changed for the better ||| Mr. McGovern was widely seen as sales, and not profit, oriented
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Mr. McGovern was widely seen as sales, and not profit, oriented ||| New managers would think a little more like Wall Street
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Campbell's international businesses, particularly in the U.K. and Italy, appear to be at the heart of its problems ||| Growth has fallen short of targets and operating earnings are far below results in U.S. units
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| paid 24 times earnings for Freshbake Foods PLC ||| and wound up with far more capacity than it could use
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mr. Baum###will have responsibility for all domestic operations except the Pepperidge Farm unit ||| Mr. Harper###will take charge of all overseas operations as well as Pepperidge
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| early results from the reorganization have been disappointing, especially in Europe ||| and###that the board became impatient
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Mr. McGovern wasn't available yesterday to discuss the circumstances of his departure ||| The company's prepared statement quoted him as saying, "The CEO succession is well along and I've decided for personal reasons to take early retirement
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The CEO succession is well along ||| and I've decided for personal reasons to take early retirement
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Mr. McGovern himself had said repeatedly that he intended to stay on until he reached the conventional retirement age of 65 in October 1991, "unless I get fired ||| Mr. McGovern had withdrawn his name as a candidate for re-election as a director at the annual shareholder meeting, scheduled for Nov. 17
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| For fiscal 1989, Mr. McGovern received a salary of $877,663 ||| He owns about 45,000 shares of Campbell stock and has options to buy more than 100,000 additional shares
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| He owns about 45,000 shares of Campbell stock and has options to buy more than 100,000 additional shares ||| He will be eligible for an annual pension of more than $244,000 with certain other fringe benefits
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| he and Mr. Harper both advocated closing some plants as long ago as early 1988 ||| You've got to make the restructuring work
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| that he and Mr. Baum can convince the board of their worthiness to run the company ||| We look upon this as a great opportunity to prove the fact that we have a tremendous management team
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| We look upon this as a great opportunity to prove the fact that we have a tremendous management team," he said ||| He predicted that the board would give the current duo until early next year before naming a new chief executive
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| what is good ||| what is not so good
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| In the interview at headquarters yesterday afternoon, both men exuded confidence and seemed to work well together ||| You've got two champions sitting right before you," said Mr. Baum
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| You've got two champions sitting right before you ||| We play to win
['Contingency', 'Contingency.Cause', 'as a result of'] ||| [None, None, None] ||| The Nicaraguan president###suspended a 19-month-old cease-fire ||| attacks by the U.S.-backed rebels
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| The Nicaraguan president###suspended a 19-month-old cease-fire and accused Bush of "promoting death ||| While he reaffirmed support for the country's Feb. 25 elections, Ortega indicated that renewed U.S. military aid to the Contras could thwart the balloting
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| He said U.S. assistance should be used to demobilize the rebels ||| A White House spokesman condemned the truce suspension as "deplorable" but brushed off talk of renewing military funding for the insurgents
['Contingency', 'Contingency.Cause', 'given'] ||| [None, None, None] ||| the protests in his country a "good sign ||| that many of those marching for democratic freedoms were showing support for "the renovation for socialism
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Health officials plan to extend a moratorium on federal funding of research involving fetal-tissue transplants ||| The assistant HHS secretary said the ban "should be continued indefinitely
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the ban "should be continued indefinitely ||| While researchers believe such transplants could help treat diseases like Alzheimer's, anti-abortionists oppose the research
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| South Africa accused armed Namibian nationalist guerrillas of crossing from bases in neighboring Angola ||| South African troops were placed on alert
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| South African troops were placed on alert ||| Guerrilla leaders said Pretoria was attempting to sabotage next week's elections in Namibia
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| [None, None, None] ||| Gunmen in Lebanon assassinated a Saudi Arabian Embassy employee ||| and the pro-Iranian Islamic Jihad took responsibility for the slaying to avenge the beheading of 16 terrorists by Riyadh's government in September
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| the country's recession had ended ||| and the economy was growing again
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mexico's President Salinas said the country's recession had ended and the economy was growing again ||| In his first state of the nation address, Salinas pledged to continue his program of modernization and warned opposition politicians that impeding progress could cost them popular support
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| Pakistan's Bhutto defeated the first no-confidence motion in the nation's 42-year history ||| surviving the vote that could have brought down her 11-month-old government
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Pakistan's Bhutto defeated the first no-confidence motion in the nation's 42-year history ||| The prime minister's opponents claimed the balloting###was rigged
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Pan Am has subpoenaed several government agencies, including the CIA and FBI, to determine whether they were warned that a bomb had been planted aboard a jet that exploded over Scotland last December, killing 270 people ||| The airline is attempting to show that Israel and West Germany warned the U.S. about the impending attack
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| cited USX Corp. for numerous health and safety violations at two Pennsylvania plants ||| and proposed $7.3 million in fines, the largest penalty ever proposed for alleged workplace violations by an employer
