['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kumla imparatorluk kurmanın sonuçları ortaya çıkıyor. ||| Önemsiz tahvillerdeki temerrüt oranını %2 veya %3 olarak hesaplayan önceki tahminlerin aksine, bu yılın Nisan ayında yayınlanan bir Harvard araştırması, bu önemsiz tahvillerdeki temerrüt oranının %34 olduğunu buldu.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Şirketlerin borç alınan fonlar şeklinde likiditeye ihtiyacı var. ||| Hurda tahvil piyasasından gelen likidite ya da karlardan gelen nakit akışı olmadan, hükümete bakıyorlar.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Kapitalist ekonominin doğal hareketlerine, sermaye kazançları vergisi oranlarında kesintiler veya kurtarma paketleri şeklinde hayırseverlikle itaatkar bir şekilde yardımcı olan ||| Sonuç, ani bir çöküşün deflasyonist şokunu önlemek için umutsuz bir çabanın sonucu olarak ortaya çıkan enflasyon olabilir.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Enflasyona yönelik saldırılar, sermayenin çok geleneksel türden başka bir stratejisiyle birlikte gelir: ücretlere saldırı. ||| Sayın Fukuyama, makalesinde şöyle diyordu: ``Batı'da sınıf meselesi aslında başarıyla çözüldü...''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Bay Fukuyama sınıf ve eşitlikçilik konusunda bazı Amerikalı işçilere danışmak isteyebilir. ||| 1972'deki 198,41 dolarlık zirveden, ortalama Amerikan haftalık ücreti 1987'de 169,28 dolara düştü; her iki rakam da 1977 doları cinsinden ifade ediliyordu.
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| Bunlar Richter'in Amerikan kapitalizmi üzerine uzun vadeli okumaları. ||| Bütün yapı son derece sallantılı.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Bütün yapı son derece sallantılı. ||| Hükümetler panik anlarını yönetme konusunda daha gelişmiş hale geldi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak gelişmişliğin de sınırları vardır. ||| S&L kurtarma paketi, hükümetin kredilerinin faizi hesaplandığında 300 milyar dolara mal olabilir.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| S&L kurtarma paketi, hükümetin kredilerinin faizi hesaplandığında 300 milyar dolara mal olabilir. ||| Bunlar gerçek maliyetlerdir.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Bunlar gerçek maliyetlerdir. ||| Federal Mevduat Sigorta Kurumu hangi ağırlıklar altında sarsılacak?
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Üç dev, kargo bilgisayarları ile kara kargo ve hava kargo sistemlerini entegre etmeyi planlıyor ||| Girişime toplam 20 milyar yen 140 milyon dolar yatırım yapacaklar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eylem, Federal Express Corp.'un Ağustos ayında Flying Tiger Line Inc.'i satın almasının ardından gerçekleşti. ||| Bundan sonra ``havayollarının ortak iş yapmaktan bahsetmesi mantıklı olur''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| bu tür tartışmalar Federal Express, United Parcel Service of America Inc. ve diğer hızla büyüyen hava taşımacılığı şirketlerinin oluşturduğu rekabet tehdidinden kaynaklanıyor. ||| Birçok havayolu kargo girişimlerinden bahsediyor
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| JAL, bir tür kargo girişimi hakkında Lufthansa ve Air France ile görüşüyor ||| Bu, JAL'in 1992'den sonra Avrupa'daki durumu kabullenmek için benimsediği bir dizi stratejiden sadece bir tanesidir,''
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Frankfurt'ta bir Lufthansa sözcüsü görüşmelerin sürdüğünü doğruladı ancak yorum yapmaktan kaçındı. ||| Tokyo'daki bir Lufthansa sözcüsü, Lufthansa'nın kargo operasyonları başkanının JAL ile görüşmek üzere geçen hafta Toyko'da olduğunu söyledi.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Tokyo'daki bir Lufthansa sözcüsü, Lufthansa'nın kargo operasyonları başkanının JAL ile görüşmek üzere geçen hafta Toyko'da olduğunu söyledi. ||| Paris'te Air France yorum yapmaktan kaçındı.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Şu anda hiçbir şey tanımlanmadı veya imzalanmadı ||| Üç taşıyıcının vardığı anlaşma ne olursa olsun, bunun ayrı bir havayolu oluşturacağından şüpheleniyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eğer bu üç şirket hava kargo işlerini bir araya getirirse, nüfuzları kayda değer olacaktır. ||| Uluslararası Hava Taşımacılığı Birliği'nin rakamlarına göre geçen yıl toplam 1,8 milyon ton yük taşıdılar.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Uluslararası Hava Taşımacılığı Birliği'nin rakamlarına göre geçen yıl toplam 1,8 milyon ton yük taşıdılar. ||| Federal Express ve Flying Tiger ayrı şirketler olarak toplam 2,6 milyon ton taşıdı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Air France ve Lufthansa geçen ay hava taşımacılığı faaliyetlerini de içeren geniş kapsamlı bir işbirliği anlaşması imzaladı. ||| Yük yer hizmetlerinde işbirliğini artırmayı ve kargoyu işlemek için dünya çapında bir bilgisayar sistemi oluşturmayı planlıyorlar.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ve kargoyu işlemek için dünya çapında bir bilgisayar sistemi oluşturmak ||| Diğer havayollarının sisteme erişimi olacak
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| JAL ayrıca 1992 yılı sonundan önce Avrupa'da tutunacak bir yer aradığının sinyalini verdi. ||| Geçtiğimiz ay taşıyıcı, yolcularını Londra'dan Avrupa'nın diğer destinasyonlarına aktarabilmek amacıyla British Airways'ten mürettebat ve uçak kiralamak istediğini açıklamıştı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Milyonlarca dolarlık alım satım pozisyonlarını etkileyen karar, Pasifik borsasının opsiyon tabanının Salı günkü deprem nedeniyle kapatılması nedeniyle dün geç saatlerde verildi. ||| borsada listelenen opsiyonların bugün ve yarın alınıp satılabilmesini sağlamak gerekiyordu
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Pasifik borsasından 50'den fazla trader dün geç saatlerde San Francisco'dan Amerika, New York ve Philadelphia borsalarına ve CBOE'ye uçuyordu. ||| marangozlar, Pasifik borsasından 40 tüccarın konaklaması için hızlı bir şekilde yeni bir opsiyon katı inşa etti
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| En acil sorun opsiyon ticaretinin askıya alınmasıydı. ||| Pasifik borsası, Büyük Kurul'da listelenen son derece aktif Hilton Hotels Corp. da dahil olmak üzere 129 temel hisse senedi ihracı için opsiyona sahiptir.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| kapatmanın birkaç gün sürse bile alarma neden olmayacağı ||| Hala opsiyonlarını kullanma imkanına sahipler çünkü bunlar Options Clearing Corp. tarafından garanti ediliyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| kapatmanın birkaç gün sürse bile alarma neden olmayacağı ||| Hala opsiyonlarını kullanma imkanına sahipler çünkü bunlar Options Clearing Corp. tarafından garanti ediliyor.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Borsanın San Francisco'daki hisse senedi katı sınırlı olarak açık kalırken, emirler Los Angeles'ta yönlendiriliyor ve uygulanıyordu. ||| İşçiler arama yapabiliyordu ama telefon çağrılarını alamıyorlardı.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| İşçiler arama yapabiliyordu ama telefon çağrılarını alamıyorlardı. ||| Şu anda çok belirsiz bir durum
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Borsanın bilgisayarı emirleri borsanın Los Angeles'taki alım satım işlemlerine yönlendirdiği için "işler her zamanki gibi" ||| `` Bir şehir çökerse diğeri devralabilir . ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Bu arada San Francisco'daki aracı kurumlar da bu durumla başa çıkmaya çalışıyordu. ||| tüccarlar sabah 5'te (PDT) işe geldiler - çoğu belirsiz yol ve trafik koşulları nedeniyle yaya olarak - ancak şirketin iki fabrikasında elektriği tekrar açmak için şehir tarafından gerekli incelemeyi beklemek zorunda kalacaklarını öğrendiler oradaki ana tesisler
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| şirketin oradaki iki ana tesisinde elektriği tekrar açmak için belediyenin gerekli incelemesini beklemeleri gerektiğini söyledi ||| Bu bugün itibariyle gerçekleşmeli
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Ayrıca telekomünikasyon ekipmanlarının çoğu da kullanım dışıydı. ||| Tüccarlar belediye tahvili, yatırım fonu ve diğer emirleri kardeş firma Tucker Anthony Inc. aracılığıyla yerine getiriyorlardı.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Tüccarlar belediye tahvili, yatırım fonu ve diğer emirleri kardeş firma Tucker Anthony Inc. aracılığıyla yerine getiriyorlardı. ||| `` Sıradan bir gün geçiriyoruz .
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| `` Sıradan bir gün geçiriyoruz . ||| Hacim San Francisco'da azaldı, ancak uzaktaki 11 ofiste öyle değil
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Hacim San Francisco'da azaldı, ancak uzaktaki 11 ofiste öyle değil ||| Sutro'nun Oakland ofisi, depremden etkilenmeyen Sacramento ofisi aracılığıyla emirleri yerine getirdi.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Peabody & Co.'nun Sacramento şubesi Kidder'da Müdür Janet White, dün sabah Sacramento'da çalışmayı teklif eden San Francisco'daki işçilerden telefonlar aldı. ||| Daha sonra Quotron Systems Inc.'in Sacramento hatlarının kapalı olduğunu keşfetti çünkü bu hatlar normalde San Francisco'dan geçen bir sistem üzerinden bağlıydı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Quotron'da, şirketin Ulusal Çağrı Merkezi, hatları yeniden yönlendirmeye başlamak ve komisyonculara ve tüccarlara hizmeti yeniden sağlamak için dün sabah saat 5'te bir taktik ekibi topladı. ||| Şirket, işi yapmak için San Francisco bölgesine 200 kadar kişiyi gönderdi, ancak yeniden yönlendirmenin çoğu bilgisayarla yapılıyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| IBM'in hamlesi pek de sürpriz olmadı. ||| Şirket, son 3,5 yılda 42 milyon adi hisseyi, yani mevcut hisselerin yaklaşık %7'sini geri satın almak için yaklaşık 5 milyar dolar harcadı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ayrıca, IBM'in yakın zamanda kamuoyuna çok iyi duyurulan sorunlarına rağmen, bilgisayar devi hâlâ muazzam miktarlarda nakit üretiyor. ||| İkinci çeyrek sonu itibarıyla elinde 4,47 milyar dolarlık nakit ve menkul kıymet vardı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Kısa vadede hamlenin çok az etkisi olması muhtemel. ||| Dünkü kapanış fiyatına göre, 1 milyar dolar, yaklaşık 10 milyon hisseyi, yani yaklaşık 580 milyon hissenin %2'sinden azını geri satın alacaktı.
['Temporal', 'Temporal.Synchrony', 'at the same time'] ||| [None, None, None] ||| Sorunların hiçbiri mutlaka ölümcül değildir ve hepsinin mutlaka birbiriyle ilişkili olması da gerekmez. ||| Ayrıca, döviz kurları gibi, IBM'in kontrolü dışında olan başka faktörler de iş başındadır.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ayrıca, döviz kurları gibi, IBM'in kontrolü dışında olan başka faktörler de iş başındadır. ||| Güçlü doların, IBM'in tüm yıl boyunca hisse başına kazancında 80 ila 85 sent kayıp yaratması bekleniyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Güçlü doların, IBM'in tüm yıl boyunca hisse başına kazancında 80 ila 85 sent kayıp yaratması bekleniyor. ||| Bu sorun olmasaydı, IBM geçen yılın 5,81 milyar dolarlık kazancını, yani hisse başına 9,80 doları karşılayabilirdi.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Yine de yatırımcıların IBM'in hisselerine büyük oranda geri dönmeden önce biraz ikna edilmesi gerekecek. ||| yatırımcılar bir yıl önce IBM hisselerini satın almak için bahane ararken, bugünlerde büyük kurumsal yatırımcılar bile hisselerden kaçınmak için bahane arıyor
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Açılış zilinde yatırımcılar, Kaliforniya felaketinden bir şekilde kar elde etmesi veya bir şekilde zarar görmesi beklenen şirketlerin hisselerini hızla seçmeye başladı. ||| Aracı kurumlar devreye girdi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Günün en popüler oyunları ise 2,75 dolar artışla 86,50 dolara yükselen General Re Corp., 2 dolar artışla 37,75 dolara yükselen Nac Re Corp., 3,25 dolar artışla 102,625 dolara yükselen American International Group Inc. gibi sigorta şirketleri oldu. ve Cigna Corp. 87,5 sent artışla 62,50 dolara yükseldi. ||| Sigortacılar depremi sigorta oranlarını yükseltmek için bahane olarak kullanacak ve uzun fiyat savaşlarına son verecekler
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Kuzey Kaliforniya'nın yeniden inşası beklentisiyle yatırımcılar çimento üreticisi Calmat Co.'ya 2,75 dolar artışla 28,75 dolara, Lone Star Industries Inc.'e ise 1,75 dolar artışla 29,25 dolara teklif verdi. ||| Köprü ve yol inşaatçıları, 2,125 dolar artışla 9,875 dolara çıkan Kasler Corp., 87,5 artışla 61,875 dolara yükselen Guy F. Atkinson Co. ve dün daha yüksek üçüncü çeyrek kazancı bildiren Morrison Knudsen Corp.'un da aralarında bulunduğu bir gün geçirdi. 2,25 ila 44,125 ABD Doları.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Köprü ve yol inşaatçıları, 2,125 dolar artışla 9,875 dolara çıkan Kasler Corp., 87,5 artışla 61,875 dolara yükselen Guy F. Atkinson Co. ve dün daha yüksek üçüncü çeyrek kazancı bildiren Morrison Knudsen Corp.'un da aralarında bulunduğu bir gün geçirdi. 2,25 ila 44,125 ABD Doları. ||| İnşaat mühendisliği firması Fluor Corp. 75 sent kazanarak 33.375 dolara ulaştı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Kereste stokları büyük bir artış kaydetti. ||| Georgia Pacific Corp. 1,25 dolar artışla 58 dolara, Maxxam Inc. ise 3 dolar artışla 43,75 dolara güçlü kar bildirdi.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Georgia Pacific Corp. 1,25 dolar artışla 58 dolara, Maxxam Inc. ise 3 dolar artışla 43,75 dolara güçlü kar bildirdi. ||| Merrill Lynch & Co., Georgia-Pacific, Louisiana Pacific Corp. ve Willamette Industries Inc.'i deprem sonrası en iyi kontrplak oyunları olarak övdü.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Diğer kazananlar ise bir veya daha fazla hasar görmemiş California rafinerisine sahip şirketler oldu. ||| Tosco Corp. 1,125 $ artışla 20,125 $'a yükseldi ve Chevron Corp., boru hattının geçici olarak kapatılmasına rağmen 1 $ artışla 65 $'a yükseldi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bu arada, bazı büyük konut kredisi veren kuruluşların hisseleri, kredi verenlerin teminatlarının fiziksel hasara uğraması ve belki de değer kaybı yaşaması ihtimali üzerine darbe aldı. ||| Wells Fargo & Co. 50 sent düşüşle 81,50 dolara, BankAmerica Corp. ise 50 sent düşüşle 31,875 dolara geriledi.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Pacific Telesis Group 62,5 sent kayıpla 44,625 dolara geriledi. ||| Bilgisayar arızası kazanç açıklamasını geciktirdi ve bazı yatırımcılar hasarlı telefon hatlarını onarmanın ekstra maliyetleri olabileceğini düşünüyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Petco'nun takas işinden çekildiği ||| Şirketin sahipleri bu işteki potansiyel riskleri gördüler ve Pazartesi gününden sonra artık bu risklere maruz kalmak istemediklerini hissettiler.
