['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Eğer bankalar tüm temyiz yollarını tüketirlerse, hukuka aykırılık kararının her iki yönde de işlemesini isteyebilirler ||| Bankaların belediyelere net ödeme yaptığı durumlarda, bankalar yerel makamlardan yapılan ödemeleri geri almaya çalışabilir.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Ancak program ticareti konusundaki hararetli kavga, istikrarsız bir borsadan çok daha fazlasıdır. ||| Gerçek savaş, bu pazarı kimin kontrol edeceği ve büyük kazançlarını kimin elde edeceği konusundadır.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Gerçek savaş, bu pazarı kimin kontrol edeceği ve büyük kazançlarını kimin elde edeceği konusundadır. ||| Programlı ticaretin kendisi, bu konuyu inceleyen pek çok akademisyene göre, bu savaşın tam ortasında kalmış durumda ve haksız bir şekilde piyasanın şeytani itici gücü olarak etiketleniyor.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Açgözlülüklerinin borsayı devasa bir rezalet haline getirdiği yönündeki suçlamalarla sarsılan büyük yatırım bankacılığı şirketlerinin neredeyse tamamı, son birkaç gün içinde kendi hesapları için programlı ticaretin yaygın bir biçimi olan endeks arbitrajını terk etti. ||| Dev Merrill Lynch & Co. gibi birkaç şirket artık müşteriler için endeks arbitraj işlemleri yapmayı bile reddediyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Eski Muhafızların program ticaretine ve uygulayıcılarına yönelik saldırısı şiddetli ve geniş tabanlı oldu. ||| Geleneksel para yöneticisi Neuberger & Berman gibi bazıları, piyasa düzenleyicilerinin Wall Street'teki rakam kargaşasını durdurmasını talep eden ulusal gazete ilanları yayınladılar. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| destek sunan `` sayısız '' mektup aldı ||| `` Evrensel olarak tek istisnasız şunu söylediler: Taviz bile vermeyin.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Taviz bile vermeyin ||| Öldür onu
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ancak Wall Street'in Yeni Muhafızı'nın tüm bunlara uzun süre dayanması pek mümkün görünmüyor. ||| Yeni ürünleri ve ticaret teknikleri oldukça karlı olmuştur.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Yeni ürünleri ve ticaret teknikleri oldukça karlı olmuştur. ||| Programlı ticaret parası yöneticileri, bu ülkede yatırılan fonların büyük bir kısmı üzerinde kontrolü ele geçirdiler ve bu tür para yöneticilerinin tutarlı kar elde etme yönündeki baskıları, onları, programlı ticaretin onlara sağladığı piyasaya hızlı bir şekilde girip çıkma becerisine kavuşturdu.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Eski Muhafızların bazı üyeleri bile, mevcut avantajlarına rağmen geleceğin Yeni Muhafızlara ait olduğunu kabul ediyor gibi görünüyor. ||| Geçen hafta, Big Board'un en saygın tüccarlarından biri ve büyük bir tüccar örgütünün başkanı olan Robert M. Bradley teslim oldu.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Geçen hafta Robert M. Bradley teslim oldu. ||| Değişim koltuğunu sattı ve Büyük Yönetim Kurulu Başkanı John J. Phelan Jr.'a, Büyük Yönetim Kurulu'nun insanlardan ziyade makinelere fazla odaklandığını söylediği acı bir mektup yazdı.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Big Board insanlardan çok makinelere odaklanmış durumda ||| Program ticareti engellenmezse borsa ``gerçek bir krize doğru gidiyor``
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Çatışma bazı firma ve kuruluşlarda iç savaşa dönüşerek iç çelişkilere neden oldu ve çalışanın karşı karşıya gelmesine neden oldu. ||| General Electric Co.'nun bir birimi olan Kidder'da ve diğer büyük komisyoncu firmalarda borsacılar, birkaç kat ötede kendi şirketlerinin program tüccarlarıyla savaşıyor.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| General Electric Co.'nun bir birimi olan Kidder'da ve diğer büyük komisyoncu firmalarda borsacılar, birkaç kat ötede kendi şirketlerinin program tüccarlarıyla savaşıyor. ||| Contel gibi şirketler program ticaretini kınamaktadır, ancak Contel geçmişte Bankers Trust Co. gibi aynı zamanda büyük program tüccarları olan emeklilik fonu yöneticilerini işe almıştır.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ülkenin önde gelen borsası olan Big Board, sahadaki yatırımcılar ve üst düzey yöneticiler arasında keskin bir şekilde bölünmüş durumda. ||| Yerleşik 49 hisse senedi uzmanı firması, programlara karşı diş ve tırnağıyla mücadele ediyor. Ancak Büyük Kurul'un liderliği - uzmanların protestoları üzerine - iki hafta önce programlı ticareti kolaylaştırmak için tasarlanmış yeni bir hisse senedi "sepeti" ürününün ticaretine başladı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Ancak Büyük Kurul'un liderliği - uzmanların protestoları üzerine - iki hafta önce programlı ticareti kolaylaştırmak için tasarlanmış yeni bir hisse senedi "sepeti" ürününün ticaretine başladı. ||| Bay Phelan bu hafta programlı ticaretten önce "Pek çok insan 1970'e geri dönmek istiyor" dedi. `` 1970 yılına dönmek isterim . Ama 1970'e geri gitmiyoruz. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Pek çok insan programlı ticaretten önceki 1970 yılına dönmek ister. ||| `` 1970 yılına dönmek isterim .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Program ticaretini eleştirenler tekrar tekrar "kumarhane" temasını gündeme getiriyorlar. ||| Açgözlü piyasa manipülatörlerinin ülkenin serbest girişim sistemini alt üst ederek borsayı büyük bir kumarhaneye dönüştürdüğünü ve şansların küçük yatırımcının aleyhine olduğunu söylüyorlar.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Açgözlü piyasa manipülatörleri, ülkenin serbest girişim sistemini altüst ederek borsayı büyük bir kumarhaneye dönüştürdüler ve şanslar küçük yatırımcının aleyhine ağırlaştı. ||| Halk pazara oyun oynamaya gelmedi
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Halk pazara oyun oynamaya gelmedi ||| bunun için Off-Track Bahis'e gidebilirler
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Program tüccarları ise eski moda hisse senedi toplayıcılarını endüstrinin Neandertalleri olarak tasvir ediyorlar. ||| 200 milyon dolarlık bir fonu yöneten Pittsburgh firması Advanced Investment Management Inc.'in başkanı J. Thomas Allen, "Bay Murray gibi eleştirmenler cadı arıyorlar ve bilgisayarları ticaret için kullanan insanlar uygun bir öcü" diyor. endeks arbitrajını kullanır.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bay Murray gibi eleştirmenler cadı arıyorlar ve bilgisayarları ticaret için kullanan insanlar uygun bir öcü oluyorlar ||| `` Bilinmeyene karşı körü körüne duyulan korku, onların koruma için düzenleyicilere yalvarmalarına neden oluyor. ''
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Böyle bir durum meydana geldiğinde, tüccarlar, Standard & Poor's 500 hisse senedi endeksini oluşturan 500 hisse senedi gibi hisse senetlerinden oluşan sepeti hangi piyasada daha ucuzsa onu satın almak ve bunları daha pahalı olan piyasada satmak için bilgisayar aracılığıyla emir verirler. ||| fiyat farkını kâr olarak kilitliyorlar
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| 5 milyon dolarlık bir hisse senedi program ticareti, genellikle 25.000 dolarlık çok ince bir kâr sağlar. ||| Programlı ticaret birimlerini üst düzey aracı kurum yöneticilerinin gözünde kârlı tutmak için tüccarlar bilgisayarlarının bulduğu her fırsatı değerlendirmelidir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu tür program ticaretinin gerçekleşme hızı ve bunların neden olabileceği değişken fiyat hareketleri, program ticaretini eleştirenlerin küçümsediğini iddia ettiği şeylerdir. ||| Eğer bunu yapmaya devam ederseniz, yatırımcı korkar - herhangi bir yatırımcı: loto, yatırım fonları ve emeklilik fonları
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak pek çok uzman ve tüccar, borsadaki dalgalanmaların ana nedeninin programlı ticaret olmadığını söylüyor. ||| Konunun otoritesi olan Vanderbilt Üniversitesi finans profesörü Hans Stoll, program ticareti üzerindeki kısıtlamaları destekleyecek `` zerre kadar kanıt görmedim '' diyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Konunun otoritesi olan Vanderbilt Üniversitesi finans profesörü Hans Stoll, program ticareti üzerindeki kısıtlamaları destekleyecek `` zerre kadar kanıt görmedim '' diyor. ||| Büyük Kurul'dan Bay Phelan şöyle diyor: `` Volatilite program ticaretinden daha büyük. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| 13 Ekim'deki düşüş, program tüccarları tarafından değil, UAL Corp.'un 6,79 milyar dolarlık satın alımının ortaya çıktığı haberiyle tetiklendi. ||| UAL ve diğer havayolu hisselerini boşaltamayanlar, hisse senedi spekülatörleri veya risk arbitrajcıları, sahip oldukları tüm önemli hisse senetlerini elden çıkardılar.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| UAL ve diğer havayolu hisselerini boşaltamayanlar, hisse senedi spekülatörleri veya risk arbitrajcıları, sahip oldukları tüm önemli hisse senetlerini elden çıkardılar. ||| Programlı işlemler hızla devreye girerken, Chicago'da hisse senedi vadeli işlemlerinin ticaretini durduran bir “devre kesici” bazı programlı işlemleri imkansız hale getirdi.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Eleştirmenler, hisse senedi spekülatörlerinin piyasada volatilite kaynağı olarak üstlendiği rolü görmezden geliyor ||| Birçok arb aşırı kaldıraçlıdır ve işler bozulacak gibi göründüğünde satmak zorunda kalırlar. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bilgisayar jokeyleri arasında alaycı bir şekilde bilinen geleneksel para yöneticilerini veya "hisse toplayıcıları"nı ele alalım. ||| Geleneksel hisse senedi yöneticileri, büyük kurumsal yatırımcılar için yönettikleri her 100 dolar için 50 ila 75 sent, küçük yatırımcılar için ise daha yüksek ücretler talep etmeyi severler.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Eski tarz para yöneticilerinin, S&P 500'ü yansıtacak şekilde portföyleri dengelemek için bilgisayarları kullanan dev hisse senedi endeksi fonlarına müşterilerini kaybetmesi şaşırtıcı değil. ||| Endeksleyiciler yönetilen 100$ başına yalnızca birkaç kuruş ücret alırlar.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Bu küçük ama etkili zemin komisyoncuları, bireysel hisse senetlerinde piyasa oluşturmadaki tekelleri sayesinde, uzun süredir sermayelerinden yılda %30 ila %40 oranında büyük getiri elde ettiler. ||| Uzmanlar elektronik ticarete yönelik her adımı ölüm çanı olarak görüyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ve Bay Phelan yönetimindeki Büyük Yönetim Kurulu'nun kendi çıkarlarından vazgeçtiğine inanıyorlar. ||| Bay Phelan yine de endeks fonlarının ve diğer program yatırımcılarının işlerini denizaşırı piyasalara taşımasını engellemek için çabalıyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu arada, borsadaki oynaklığın bir sonucu olarak uzmanların alım satım riskleri hızla arttı. ||| Big Board işlem salonunda "Satış programları devreye girdiğinde, yazıcıların gitmeye başladığını" emrini duyabilirsiniz. Alıcılar uzaklaşır ve uzman, istikrarlı hisse senetleri için son çare alıcı olarak yalnız kalır.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Big Board işlem salonunda ``Satış programları devreye girdiğinde, sipariş yazıcılarının çalışmaya başladığını duyabilirsiniz'' ||| Alıcılar uzaklaşıyor ve uzman, istikrarlı hisse senetleri için son çare alıcı olarak yalnız kalıyor
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Hiç kimse programlı ticaretten ülkenin borsacıları kadar mutsuz olamaz. ||| Hâlâ 1987'deki borsa çöküşünden ve o zamandan bu yana piyasadaki dalgalanmalardan korkan küçük yatırımcıları geri çekmeye çalışıyorlar.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Hâlâ 1987'deki borsa çöküşünden ve o zamandan bu yana piyasadaki dalgalanmalardan korkan küçük yatırımcıları geri çekmeye çalışıyorlar. ||| Küçük yatırımcılar, Wall Street'in kendilerine karşı kozu üstlenmesinden kesinlikle dehşete düşmüş durumdalar ve bu geniş dalgalanmalar onları ölümüne korkutuyor
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Küçük yatırımcılar, Wall Street'in kendilerine karşı kozu üstlenmesinden kesinlikle dehşete düşmüş durumdalar ve bu geniş dalgalanmalar onları ölümüne korkutuyor ||| Borsacıların işleri ve maaşları düşüyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Borsacıların işleri ve maaşları düşüyor. ||| Geçen yıl, ortalama bir komisyoncu 71.309 dolar kazandı; bu, 1987'ye göre %24 daha düşük.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| şirketlerinin hisselerinin bir hisse senedi endeksi sepetinin isimsiz bir parçasına dönüştüğünü ||| S&P 500'deki 500 hisse senedinin tamamını satın alan endeks yatırımcıları genellikle sahip oldukları şirketlerin gerçekte ne yaptığını bile bilmiyorlar
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| S&P 500'deki 500 hisse senedinin tamamını satın alan endeks yatırımcıları genellikle sahip oldukları şirketlerin gerçekte ne yaptığını bile bilmiyorlar ||| `` Tişört veya buji mi yapıyorsunuz? Ah, sen kâğıt işindesin', büyük kurumsal hissedarlarından aldığı tepkilerden biri.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Ama sonra 13 Ekim geldi ve Eski Muhafızlar tarafından özellikle endeks arbitrajına karşı düzenlenen olumsuz tanıtım geldi. ||| Endeksleyicilerin şu anki stratejisi geri çekilmek ve öfkenin ölmesine izin vermektir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Endeksleyicilerin şu anki stratejisi geri çekilmek ve öfkenin ölmesine izin vermektir. ||| Şu anda linç psikolojisi var
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şu anda linç psikolojisi var ||| Wall Street'in para ineği boynuzlandı
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Örneğin, hisse senedi endeksi vadeli işlemleri 1982'de Chicago'da işlem görmeye başladı ve iki yıl içinde şimdiye kadar başlatılan en hızlı büyüyen vadeli işlem sözleşmesi oldular. ||| Hisse senedi vadeli işlemleri, 20'li ve 30'lu yaşlarında düzinelerce milyonerin para kazanmasını sağladı.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for one thing'] ||| Artık savaşın oynanması için sahne hazırlandı. ||| Anti-programcılar Kongre'den bazı yararlı gök gürültüsü alıyorlar.
